1789150618.137213806	20187020553164	20936129089685
1789150619.149812457	20187322148819	20936397999211
1789150620.162340154	20187389483429	20936492645804
1789150621.175010976	20187607614666	20936713534712
1789150622.187592597	20187734736967	20936810095664
1789150623.200477726	20187942696665	20937098000491
1789150624.213409080	20188173145641	20937168953256
1789150625.226178663	20188275031098	20937439892759
1789150626.238944913	20188308245589	20937473350208
1789150627.251874071	20188350515647	20937515351013
1789150628.264385852	20188392850866	20937557604428
1789150629.277014517	20188588909870	20937641708068
1789150630.289579452	20188712453344	20937887591803
1789150631.302270335	20188761694088	20937936834773
1789150632.314808939	20188810942862	20937986417456
1789150633.327439536	20188860190857	20938035669228
1789150634.339885710	20188909545240	20938085210227
1789150635.352508041	20188956077726	20938132103613
1789150636.365207227	20189008051136	20938183714132
1789150637.377656472	20189057309917	20938233048684
1789150638.390037504	20189106568960	20938282296933
1789150639.402451602	20189155912289	20938331546862
1789150640.414961116	20189205163945	20938381003721
1789150641.427709058	20189254436096	20938430264624
1789150642.440200320	20189303688693	20938479504870
1789150643.452639144	20189352942777	20938528901502
1789150644.465092737	20189402291819	20938578147536
1789150645.477575291	20189451549533	20938627434712
1789150646.490120308	20189501020528	20938676682077
1789150647.502676363	20189550274416	20938725930307
1789150648.515164383	20189599522498	20938775290641
1789150649.527699914	20189648866334	20938824539749
1789150650.540238094	20189698119614	20938873785950
1789150651.552803235	20189749457854	20938923042248
1789150652.565677103	20189796654155	20938972291612
1789150653.578537600	20189845901108	20939021545788
1789150654.591181010	20190111465435	20939334531717
1789150655.603923883	20190230304153	20939393971739
1789150656.616332692	20190279682039	20939443345948
1789150657.629161935	20190333169741	20939492841342
1789150658.641625252	20190376398427	20939542456276
1789150659.654104248	20190425868841	20939591584108
1789150660.666461030	20190475271577	20939640960967
1789150661.678909348	20190524659081	20939690859712
1789150662.691357773	20190574041685	20939740371184
1789150663.703727644	20190623417317	20939789744364
1789150664.716201474	20190672888155	20939839113214
1789150665.729137195	20190722269460	20939888486788
1789150666.741876503	20190775935047	20939944035741
1789150667.754421662	20190825413599	20939993415511
1789150668.766853472	20190870684846	20940037356179
1789150669.779783366	20190920160373	20940086843261
1789150670.792010004	20190969544092	20940136218682
1789150671.804719806	20191020979749	20940189839340
1789150672.817218573	20191068299072	20940235105782
1789150673.829652077	20191121792856	20940290648952
1789150674.842156158	20191192246313	20940358756908
1789150675.854886449	20191241631023	20940408126684
1789150676.867371545	20191291048126	20940457508069
1789150677.880120057	20191361974035	20940559513666
1789150678.893418399	20191615319629	20940802230471
1789150679.905943859	20191665032156	20940851835437
1789150680.918191755	20191714643407	20940901553987
1789150681.930515208	20191745710165	20940926369341
1789150682.943217392	20191793351150	20940982165791
1789150683.955914067	20191838823421	20941025576598
1789150684.968339656	20191888873072	20941075188344
1789150685.980801472	20191938486180	20941124804932
1789150686.993203097	20191988095332	20941174698385
1789150688.005747361	20192037737518	20941224302119
1789150689.018305324	20192087352658	20941274036399
1789150690.030766914	20192137058847	20941323638575
1789150691.043338608	20192190912425	20941378428885
1789150692.055721435	20192240521260	20941428065230
1789150693.068357429	20192286000094	20941472471076
1789150694.080899486	20192335620560	20941522218074
1789150695.093332188	20192385357177	20941571831058
1789150696.105775508	20192434972392	20941621616592
1789150697.118056447	20192459784302	20941648483693
1789150698.130538578	20192534385023	20941720919154
1789150699.143004162	20192583995888	20941770522363
1789150700.155505785	20192633691914	20941820129836
1789150701.167955888	20192683306161	20941869855711
1789150702.180769847	20192732916731	20941919471640
1789150703.193469464	20192907489618	20942142439014
1789150704.205746975	20193026501596	20942233175104
1789150705.218186497	20193060439499	20942267015167
1789150706.230706141	20193094281133	20942300858975
1789150707.243185131	20193128121462	20942334698749
1789150708.255734324	20193173239296	20942379953804
1789150709.268119828	20193207078216	20942413795834
1789150710.280565391	20193241006705	20942447663314
1789150711.293058010	20193274883518	20942481503444
1789150712.305595128	20193302396175	20942510854399
1789150713.318215688	20193342606974	20942549393637
1789150714.330595344	20193376450007	20942583228483
1789150715.343140978	20193410389511	20942617063411
1789150716.355578063	20193444234333	20942651898707
1789150717.368193606	20193478084636	20942685738263
1789150718.380507584	20193525203067	20942731919216
1789150719.392969507	20193799513825	20943063445443
1789150720.405412050	20193882612990	20943099433325
1789150721.416649606	20194064843730	20943301652376
1789150722.427254330	20194101160541	20943337978288
1789150723.440284848	20194309566147	20943536939516
1789150724.453091409	20194428660041	20943695623697
1789150725.465829182	20194570855532	20943870284070
1789150726.478586607	20194795060577	20944042164253
1789150727.491418962	20194877365816	20944180105980
1789150728.504101032	20195083230846	20944360187855
1789150729.516280086	20195130715242	20944429526962
1789150730.528805595	20195398929756	20944696032801
1789150731.541312411	20195434687518	20944731514741
1789150732.553799021	20195701092821	20944999382527
1789150733.566681146	20195771655828	20945068518449
1789150734.579432942	20195980313462	20945291689263
1789150735.591955794	20196096874428	20945423808741
1789150736.604609687	20196170246819	20945640676189
1789150737.617214166	20196416326463	20945743078055
1789150738.629701538	20196485968148	20945875673324
1789150739.642075294	20196751795196	20946118515264
1789150740.655054506	20196815067269	20946164490774
1789150741.667523233	20197047125210	20946433442432
1789150742.680003911	20197082183988	20946468504651
1789150743.692564678	20197305627376	20946728206932
1789150744.705039454	20197376780659	20946773439384
1789150745.717548269	20197528810695	20946957295042
1789150746.730110310	20197712136862	20947109249126
1789150747.742806159	20197751808510	20947271713313
1789150748.755458170	20198058870548	20947465996727
1789150749.767992605	20198101837905	20947517426151
1789150750.780498589	20198362249620	20947859777003
1789150751.793022172	20198487944707	20947905228492
1789150752.805410729	20198752132204	20948121117367
1789150753.817942658	20198812653490	20948240373803
1789150754.830777360	20198937747888	20948434866821
1789150755.843532733	20199135800421	20948575756037
1789150756.856108152	20199223344489	20948697744988
1789150757.868759342	20199455522022	20948923154599
1789150758.881092531	20199497884303	20948966973845
1789150759.893574295	20199739991747	20949242571996
1789150760.905990646	20199775103171	20949292170229
1789150761.918320547	20199967848309	20949505409078
1789150762.930801768	20200039801022	20949567319017
1789150763.943273660	20200203350842	20949716883850
1789150764.955744731	20200327304632	20949895615845
1789150765.968257092	20200374749581	20950034113781
1789150766.981802663	20200633152520	20950270707439
1789150767.994265977	20200668213268	20950305840528
1789150769.006918852	20200948098902	20950546361973
1789150770.019520189	20200983180366	20950581820870
1789150771.031968667	20201137137433	20950818004945
1789150772.044413669	20201288101394	20950866794987
1789150773.056890640	20201426182368	20951040568340
1789150774.069235651	20201605262473	20951184248328
1789150775.081671748	20201768480991	20951236418419
1789150776.094617148	20201900087464	20951449475495
1789150777.107346762	20201934723951	20951484188390
1789150778.119840163	20202129715141	20951833434290
1789150779.132347797	20202249048536	20951868589998
1789150780.144902270	20202472162487	20952064461751
1789150781.157691100	20202611358611	20952203534119
1789150782.170765662	20202866456979	20952436105673
1789150783.183280930	20202901133807	20952470755099
1789150784.196063674	20203180561282	20952727323657
1789150785.208403670	20203216077282	20952785801462
1789150786.220993654	20203462321773	20952966208391
1789150787.233498825	20203570641271	20953150711580
1789150788.246050819	20203643601964	20953341309307
1789150789.258414437	20203917935635	20953488559175
1789150790.271004826	20203989753028	20953560977313
1789150791.283575191	20204183127996	20953783344250
1789150792.296080970	20204218604331	20953818827733
1789150793.309014241	20204482748374	20954109912796
1789150794.321530830	20204554285132	20954145281736
1789150795.334107796	20204836576564	20954294456920
1789150796.346403390	20204878675169	20954479749635
1789150797.358910031	20204938338607	20954667513728
1789150798.371266225	20205176431492	20954807781637
1789150799.384724507	20205272912327	20954887618058
1789150800.397336216	20205492371393	20955143003510
1789150801.409914444	20205527946117	20955178479829
1789150802.422409974	20205770783452	20955508934207
1789150803.434867142	20205873847232	20955544493847
1789150804.448016967	20206105317589	20955795238232
1789150805.460948302	20206199962460	20955831258737
1789150806.473189832	20206464984762	20955948270097
1789150807.485820003	20206525110045	20956165757045
1789150808.498333993	20206676978593	20956247630930
1789150809.510748562	20206873061771	20956514137277
1789150810.523343739	20206920572827	20956577407986
1789150811.535762398	20207148319235	20956819061634
1789150812.548343267	20207183541866	20956854518043
1789150813.560916976	20207412868266	20957136765803
1789150814.573430667	20207538787595	20957209311280
1789150815.586082843	20207812038758	20957344481437
1789150816.598743554	20207906389675	20957577228158
1789150817.611222480	20207994049050	20957800958034
1789150818.623564068	20208175858508	20957846583672
1789150819.636319141	20208238761014	20957994509548
1789150820.648851187	20208541254300	20958212849103
1789150821.661268946	20208583847598	20958266058290
1789150822.673788494	20208827060952	20958538306442
1789150823.686526668	20208862549570	20958573799340
1789150824.699214297	20209098497819	20958851322817
1789150825.711813563	20209187663640	20958928836652
1789150826.724451083	20209239011250	20959218940410
1789150827.736918486	20209503927754	20959294440284
1789150828.749938040	20209657287798	20959432650146
1789150829.762291944	20209843421605	20959673455255
1789150830.774575255	20209953761077	20959761051462
1789150831.787064799	20210180663883	20960070198073
1789150832.799595620	20210226255435	20960133864439
1789150833.812036238	20210537466906	20960397446277
1789150834.824937322	20210573789145	20960433765726
1789150835.837646299	20210828316946	20960744403543
1789150836.850016221	20210900241783	20960780394333
1789150837.862606351	20211161803887	20961002399900
1789150838.875196909	20211218454458	20961088456679
1789150839.887508380	20211437396038	20961262619603
1789150840.900121148	20211554687611	20961414916586
1789150841.912413416	20211792103088	20961490655529
1789150842.927182586	20211885306771	20961794505788
1789150843.939771728	20212032567221	20961894388133
1789150844.952252559	20212212607222	20962141714636
1789150845.965167199	20212260960948	20962239942841
1789150846.977414898	20212560012270	20962499157033
1789150847.990008361	20212596325496	20962535528178
1789150849.002515077	20212866236687	20962849371989
1789150850.014825634	20212932807004	20962891395650
1789150851.027193429	20213149444452	20963157589395
1789150852.039635063	20213238871259	20963207398594
1789150853.052177895	20213399137955	20963411642789
1789150854.064872539	20213565522263	20963514639095
1789150855.077232755	20213728534879	20963639869813
1789150856.089783512	20213895551389	20963883983489
1789150857.102134514	20214062015184	20963936952824
1789150858.114605665	20214183200068	20964171596072
1789150859.127215910	20214225831918	20964223562344
1789150860.139732877	20214459876909	20964467806156
1789150861.152130266	20214495813918	20964503917354
1789150862.164284008	20214762854123	20964775882047
1789150863.176617389	20214842858593	20964850860391
1789150864.189139212	20215067383996	20965061934381
1789150865.201518120	20215111167459	20965158579888
1789150866.213924764	20215307387963	20965334267008
1789150867.226273347	20215439055902	20965476853011
1789150868.238845423	20215506836351	20965678516612
1789150869.251252182	20215788991803	20965817046647
1789150870.263527188	20215919616178	20965918185928
1789150871.276006100	20216126224960	20966154188892
1789150872.288321630	20216174138131	20966237961690
1789150873.300885340	20216423914259	20966501007822
1789150874.313435981	20216460331591	20966537747054
1789150875.325753533	20216731657468	20966819138144
1789150876.338209090	20216768397187	20966855808659
1789150877.350674217	20217007148795	20967089671183
1789150878.363186984	20217077088240	20967154207908
1789150879.375675662	20217190501921	20967447410304
1789150880.388072925	20217395241424	20967491826809
1789150881.400919199	20217525330781	20967712463357
1789150882.413482656	20217722884923	20967819129535
1789150883.425626548	20217793078497	20967996960229
1789150884.438775363	20218032321650	20968188543157
1789150885.451236888	20218091177014	20968304266230
1789150886.463745485	20218349380803	20968525122633
1789150887.476455487	20218388910962	20968568035592
1789150888.489576382	20218681131990	20968860471825
1789150889.502520981	20218721101356	20968896384370
1789150890.515106601	20218979061651	20969154743175
1789150891.527769750	20219029833289	20969224785512
1789150892.540813309	20219106394394	20969542539047
1789150893.555130343	20219367024373	20969591146253
1789150894.568225940	20219442404065	20969825988652
1789150895.580701442	20219703442313	20969938003737
1789150896.593975645	20219758507723	20970079734819
1789150897.606435322	20220042609183	20970248652641
1789150898.618766810	20220085912620	20970348543889
1789150899.631247057	20220369207942	20970605512329
1789150900.643463152	20220404652473	20970640673287
1789150901.656041957	20220655913946	20970921574992
1789150902.668469578	20220692715537	20970958313988
1789150903.681100980	20220915062920	20971228774162
1789150904.693505707	20221028780530	20971264761072
1789150905.706064901	20221204780742	20971458560651
1789150906.718580327	20221374671391	20971610538007
1789150907.730906025	20221447402165	20971786889248
1789150908.743458757	20221714696150	20971940321224
1789150909.755995190	20221859370727	20972002796071
1789150910.768450814	20222050996413	20972326095236
1789150911.780931632	20222086503351	20972361158567
1789150912.793601673	20222382376366	20972662003977
1789150913.806042475	20222422530457	20972697643548
1789150914.818653616	20222515025100	20973076832456
1789150915.831202120	20222777850890	20973112146679
1789150916.843808788	20222823361479	20973394177821
1789150917.856241681	20223094512067	20973458485670
1789150918.868743171	20223271202841	20973549294443
1789150919.881143330	20223422467491	20973816304746
1789150920.894106281	20223485241298	20973910888678
1789150921.907055261	20223719219771	20974122913262
1789150922.919479349	20223755594487	20974159228003
1789150923.931843718	20224030788307	20974469918265
1789150924.944337166	20224102467456	20974505879971
1789150925.957591067	20224283144418	20974796577197
1789150926.970260274	20224399972317	20974833435907
1789150927.982738702	20224572884314	20975048143755
1789150928.995106281	20224707114142	20975140805889
1789150930.007573816	20224831831632	20975325395116
1789150931.020080230	20225005723620	20975439086008
1789150932.032414895	20225139483761	20975543059887
1789150933.045405875	20225325257359	20975798350260
1789150934.057985841	20225449570797	20975841380031
1789150935.070332964	20225622875613	20976135647340
1789150936.083069687	20225659885827	20976176640850
1789150937.096935643	20225960480378	20976463512370
1789150938.110036657	20225996914944	20976499994176
1789150939.122489374	20226220132112	20976830806317
1789150940.134990867	20226313788755	20976876760067
1789150941.148098838	20226358807418	20976921523394
1789150942.160981797	20226403031458	20976966173617
1789150943.173757225	20226637387012	20977297790790
1789150944.186435595	20226772605199	20977369570511
1789150945.199137841	20226828702126	20977421007563
1789150946.211511099	20226878573635	20977470775320
1789150947.224140209	20226909255299	20977495427531
1789150948.236917547	20226952718139	20977544662848
1789150949.249444857	20227004028313	20977598114662
1789150950.261932096	20227055326591	20977648531928
1789150951.274384362	20227105601415	20977692525039
1789150952.286879123	20227153989217	20977747398966
1789150953.299731672	20227205604163	20977791147865
1789150954.312513206	20227254561217	20977840399365
1789150955.325457087	20227300036447	20977893731199
1789150956.338018034	20227368091442	20977961939356
1789150957.350380307	20227421266477	20978012747156
1789150958.363040239	20227470543956	20978061997979
1789150959.375884656	20227519796654	20978111251615
1789150960.388758181	20227557047111	20978149324021
1789150961.401301390	20227596037760	20978188056854
1789150962.413650762	20227663826096	20978257975196
1789150963.426190599	20227717617073	20978308657472
1789150964.438843453	20227766874126	20978358072038
1789150965.451364186	20227816127784	20978407320410
1789150966.463912033	20227885674147	20978494475866
1789150967.476331565	20228185409852	20978809667072
1789150968.488735662	20228257807935	20978859199362
1789150969.501314101	20228307192556	20978908583116
1789150970.513814554	20228356573864	20978957962794
1789150971.526190437	20228405953456	20979007594165
1789150972.539040861	20228455394069	20979056970610
1789150973.551547747	20228504812210	20979106346244
1789150974.564104050	20228554190900	20979155720916
1789150975.576230090	20228603568032	20979205299554
1789150976.588580052	20228652951411	20979254677887
1789150977.600957668	20228702404083	20979306196734
1789150978.613552225	20228753873561	20979353554711
1789150979.626278474	20228801212191	20979402919621
1789150980.638687634	20228850831570	20979454420767
1789150981.651233010	20228900212932	20979501794436
1789150982.663692070	20228951706466	20979551187125
1789150983.676643716	20228999062160	20979602613808
1789150984.689066281	20229048434403	20979649937872
1789150985.701554030	20229097863293	20979699761442
1789150986.714056517	20229149299695	20979749147287
1789150987.726532971	20229196935838	20979800583318
1789150988.739249840	20229246340515	20979847904459
1789150989.751703112	20229295902846	20979897284039
1789150990.764320135	20229393310325	20979994820318
1789150991.776647719	20229699680835	20980291095578
1789150992.789392334	20229749529935	20980340934358
1789150993.802059756	20229799169887	20980390540749
1789150994.814715988	20229848777696	20980440153845
1789150995.827030366	20229898387795	20980489883639
1789150996.839376512	20229948001252	20980539661542
1789150997.852254633	20229997767772	20980589283894
1789150998.864938137	20230047403355	20980638901719
1789150999.877685414	20230097011387	20980688518207
1789151000.890225914	20230146645064	20980738443832
1789151001.902636487	20230196257254	20980788050062
1789151002.915012592	20230233016673	20980825493736
1789151003.927656073	20230272851696	20980867125577
1789151004.940222915	20230320395782	20980914664513
1789151005.952575176	20230370004464	20980964277381
1789151006.965770335	20230419611155	20981013891864
1789151007.978347712	20230473410535	20981067638639
1789151008.990894473	20230520982580	20981115175858
1789151010.003332037	20230570585086	20981160846812
1789151011.015870740	20230618130526	20981210454229
1789151012.028417777	20230667754306	20981262737865
1789151013.040902899	20230721585924	20981318511181
1789151014.053596345	20230769138176	20981364020211
1789151015.066751836	20230844764374	20981445124021
1789151016.079686598	20231127600597	20981719710881
1789151017.091970706	20231161528649	20981784614815
1789151018.104483433	20231195431804	20981817514652
1789151019.117108196	20231230247609	20981853231887
1789151020.129382582	20231265024984	20981888011687
1789151021.141801820	20231305878273	20981930315165
1789151022.154274317	20231335158852	20981959200777
1789151023.166891806	20231376067990	20981997998607
1789151024.179378244	20231409941787	20982031955650
1789151025.191873771	20231444753614	20982067724497
1789151026.204539992	20231477658632	20982099681454
1789151027.217061392	20231511502246	20982133517796
1789151028.229510025	20231549306855	20982173609525
1789151029.242281329	20231580225823	20982203076175
1789151030.254891065	20231623131773	20982246334111
1789151031.268066259	20231669177666	20982449085369
1789151032.280684298	20231905338651	20982567191513
1789151033.293506645	20232053865539	20982681191626
1789151034.306361901	20232206813497	20982878361439
1789151035.318922273	20232317099866	20983010081858
1789151036.331303270	20232519033039	20983219931316
1789151037.343818469	20232643803610	20983341111765
1789151038.356281699	20232841551272	20983571987949
1789151039.368805522	20232906565811	20983744004654
1789151040.381122375	20233173052014	20983952676106
1789151041.394280659	20233223667203	20984142819801
1789151042.406953183	20233485927565	20984275310607
1789151043.419250243	20233658847894	20984377127200
1789151044.431641674	20233845900158	20984615420990
1789151045.443942222	20233924642818	20984787630578
1789151046.456358923	20234189387404	20984958343305
1789151047.468840444	20234282212317	20985143588668
1789151048.481229993	20234542661664	20985341347900
1789151049.493573466	20234688715661	20985518474413
1789151050.506077964	20234866318643	20985704120491
1789151051.518635132	20234915322453	20985974072103
1789151052.530929924	20235209267919	20986076274055
1789151053.543416514	20235355289070	20986294015375
1789151054.556029005	20235522896695	20986410142900
1789151055.568372576	20235681105618	20986629020816
1789151056.581352090	20235836985845	20986743701738
1789151057.594136828	20236120898377	20986910015936
1789151058.607411753	20236182621160	20987089150966
1789151059.620112694	20236418851596	20987328701890
1789151060.632554589	20236486630049	20987412689737
1789151061.645032002	20236665295062	20987714178345
1789151062.657324166	20236792173041	20987757840074
1789151063.669728950	20237030951739	20988091767406
1789151064.682162270	20237164374806	20988140387621
1789151065.694773715	20237471208239	20988452241027
1789151066.707317852	20237534339110	20988548772770
1789151067.719911192	20237814943499	20988821293749
1789151068.732525227	20237902086072	20988919654076
1789151069.745025433	20238179877515	20989156182032
1789151070.757550401	20238237448502	20989330385656
1789151071.770130698	20238562805866	20989549182012
1789151072.782555992	20238672060262	20989715251563
1789151073.795182384	20238917887735	20989884669968
1789151074.807518462	20239130314406	20990035228833
1789151075.820365198	20239274724041	20990241142835
1789151076.832939440	20239475675746	20990482994905
1789151077.845333806	20239613423063	20990648506543
1789151078.857874993	20239742041899	20991023071488
1789151079.870475208	20239979788805	20991063892306
1789151080.883000936	20240324409659	20991335689639
1789151081.895647628	20240406340540	20991473261137
1789151082.908134740	20240701026926	20991786091185
1789151083.920340723	20240797483197	20991948676174
1789151084.932756246	20240996570641	20992139462355
1789151085.945249866	20241157060256	20992227549422
1789151086.957772342	20241412932558	20992535978098
1789151087.970090864	20241652587466	20992681588459
1789151088.982462641	20241730689416	20992883763989
1789151089.994834275	20242046602637	20993058286815
1789151091.007338718	20242087791824	20993250290126
1789151092.019951638	20242302808860	20993585498018
1789151093.032228593	20242461517577	20993635184130
1789151094.045247454	20242731015839	20993943538913
1789151095.057940146	20242839320474	20994035142191
1789151096.070714165	20243060561066	20994286702863
1789151097.083598603	20243148448073	20994482526540
1789151098.096089702	20243404782521	20994617520852
1789151099.108222099	20243505329691	20994879775727
1789151100.120573920	20243722542090	20994954816727
1789151101.133099549	20243839314608	20995289646865
1789151102.145688201	20244090558545	20995352653378
1789151103.157981739	20244367156357	20995617702059
1789151104.170635382	20244455613331	20995686450359
1789151105.183518708	20244655958494	20995978052096
1789151106.196081219	20244839973361	20996054851683
1789151107.209147193	20245021505279	20996363059850
1789151108.221532095	20245260541323	20996471556907
1789151109.233935516	20245379006067	20996711634745
1789151110.246596484	20245589635369	20996915519584
1789151111.258905306	20245754897145	20997107307528
1789151112.271089871	20246000640118	20997372716685
1789151113.283261025	20246111836713	20997514230318
1789151114.295748331	20246424731643	20997811727406
1789151115.308517418	20246534700024	20997888005844
1789151116.323111554	20246777174259	20998169176015
1789151117.335638025	20246859084115	20998354100519
1789151118.347931636	20247162672746	20998544871594
1789151119.360376206	20247287436207	20998785130998
1789151120.373126963	20247493407669	20998866086920
1789151121.386226594	20247809642329	20999081865347
1789151122.399072367	20247860358080	20999272930995
1789151123.411672024	20248170723681	20999553766057
1789151124.424431684	20248228151856	20999729926348
1789151125.437035986	20248587994379	20999941659829
1789151126.449478636	20248792252869	21000100494306
1789151127.462135526	20248949348455	21000303139431
1789151128.474819177	20249085265433	21000650051480
1789151129.487346177	20249297800222	21000765372499
1789151130.499921285	20249608780051	21001081106215
1789151131.512371440	20249819934902	21001149483141
1789151132.524915491	20249988677067	21001460475193
1789151133.537662890	20250138385488	21001711248012
1789151134.552403037	20250299466133	21001791515307
1789151135.565026764	20250597140415	21002036516868
1789151136.578543988	20250652222270	21002204702144
1789151137.591240723	20250930837856	21002501777211
1789151138.604206639	20251027897983	21002703796217
1789151139.617054091	20251329953052	21002910216537
1789151140.630332908	20251446815235	21003212401095
1789151141.643190050	20251689337682	21003279894875
1789151142.655779915	20252007476294	21003534854543
1789151143.668258642	20252082231412	21003716812377
1789151144.681107794	20252387344705	21003967993763
1789151145.693830335	20252487022791	21004147339386
1789151146.706498752	20252726083586	21004297428032
1789151147.719040980	20252864746776	21004594889266
1789151148.731528436	20253096599846	21004687914133
1789151149.744136486	20253271915649	21005030184641
1789151150.756459279	20253536206871	21005125015893
1789151151.769037891	20253795028464	21005434778380
1789151152.781489325	20253965740200	21005593103746
1789151153.794420411	20254116897806	21005796153358
1789151154.807021838	20254328044180	21006064274972
1789151155.819641220	20254506283246	21006185480412
1789151156.831390174	20254795960311	21006495064976
1789151157.844163330	20254853108016	21006634836505
1789151158.856944945	20255142369583	21006871289413
1789151159.869567099	20255395637592	21006955143934
1789151160.882092088	20255473529003	21007212366729
1789151161.894698604	20255737240085	21007440624306
1789151162.907121313	20255823085642	21007591951415
1789151163.919654798	20255999612790	21007988676530
1789151164.932665639	20256252925275	21008057114818
1789151165.945192396	20256470381150	21008308735321
1789151166.958026002	20256697682256	21008411381133
1789151167.970418901	20256849197107	21008707887173
1789151168.983122608	20256926954131	21009055259172
1789151169.995621262	20257219677730	21009098548627
1789151171.008188088	20257492510591	21009422145328
1789151172.020949015	20257626354083	21009563545769
1789151173.033479451	20257955096234	21009873402422
1789151174.045935469	20258090313621	21010051357078
1789151175.058674902	20258305766076	21010223715037
1789151176.071265545	20258485707842	21010501009581
1789151177.083928655	20258656432744	21010594172472
1789151178.096684692	20258933205401	21010891831528
1789151179.109300541	20259012116768	21010972692255
1789151180.121758878	20259254038164	21011242533515
1789151181.134917943	20259413405814	21011382391637
1789151182.147620064	20259590975199	21011609626207
1789151183.160280776	20259761617731	21011835321266
1789151184.172746140	20259950146156	21011998841247
1789151185.185570631	20260197673947	21012283394457
1789151186.199407467	20260296521186	21012366738897
1789151187.211877779	20260594770621	21012663412939
1789151188.224460655	20260662700236	21012776437987
1789151189.236999963	20260960536885	21013110703234
1789151190.249474632	20261128171650	21013247585404
1789151191.261958316	20261258322713	21013425876148
1789151192.274757672	20261502506881	21013579338022
1789151193.287711880	20261588385487	21013854619576
1789151194.300103134	20261897106455	21014073091548
1789151195.312822653	20261958187487	21014223171171
1789151196.325236795	20262238403767	21014511097727
1789151197.337383494	20262352510583	21014645598380
1789151198.350210803	20262641116527	21014937527575
1789151199.362824992	20262714539045	21015149822112
1789151200.375237019	20262950166038	21015276199298
1789151201.387839454	20263263770455	21015418521547
1789151202.400154491	20263348571025	21015645118686
1789151203.412746793	20263556842201	21015974520002
1789151204.425699641	20263734364205	21016064315334
1789151205.438101469	20264004623300	21016361019671
1789151206.451598384	20264093037152	21016487723209
1789151207.464750403	20264351370940	21016708519640
1789151208.477834514	20264488591746	21016892008119
1789151209.490853897	20264670450963	21017086713397
1789151210.504404765	20264976444274	21017252828634
1789151211.517081416	20265019383209	21017455810781
1789151212.529601409	20265261470164	21017761390559
1789151213.542246755	20265338188030	21017804089537
1789151214.554859266	20265374407118	21017840302695
1789151215.567500038	20265413775840	21017879580255
1789151216.580030289	20265456033524	21017921836107
1789151217.592351264	20265730612194	21018195973942
1789151218.605008451	20265809449561	21018275007083
1789151219.617810833	20265858705495	21018324608683
1789151220.630691980	20265908056131	21018373851959
1789151221.643258411	20265957314942	21018423663994
1789151222.655733487	20266006568613	21018472907853
1789151223.668392086	20266056144781	21018522167545
1789151224.681016913	20266105615167	21018571418333
1789151225.693513565	20266154961739	21018620662132
1789151226.706162001	20266204212964	21018670183330
1789151227.718793390	20266253485077	21018719425565
1789151228.731421218	20266302730316	21018768868224
1789151229.743921411	20266329514541	21018797598598
1789151230.756233122	20266376808228	21018844800489
1789151231.769208722	20266426236087	21018892001456
1789151232.781921545	20266475483001	21018941420663
1789151233.794342649	20266524732935	21018990750693
1789151234.807062528	20266573985273	21019040013995
1789151235.819661228	20266623329137	21019089263767
1789151236.832232326	20266672581569	21019138515241
1789151237.844864030	20266722000252	21019187766075
1789151238.857386128	20266771253278	21019237015674
1789151239.870043366	20266820502756	21019286417214
1789151240.882579408	20266869852812	21019335661296
1789151241.895052514	20266919108619	21019386958641
1789151242.907624046	20267234149105	21019683198761
1789151243.920129463	20267286450900	21019732577417
1789151244.932544078	20267335839417	21019782287443
1789151245.945292682	20267362690608	21019811088978
1789151246.957947185	20267412067666	21019860513882
1789151247.970384462	20267461456643	21019909893051
1789151248.982813129	20267514292124	21019955299668
1789151249.995384641	20267558165784	21020007057692
1789151251.008010331	20267632318792	21020078908425
1789151252.020398512	20267658720856	21020109726675
1789151253.032936933	20267731089427	21020177863464
1789151254.045479301	20267757848016	21020206664266
1789151255.058478298	20267805166294	21020253980196
1789151256.071340294	20267854630416	21020301307158
1789151257.083914277	20267904073897	21020350690424
1789151258.096300901	20267953445787	21020400076932
1789151259.109002020	20268002821506	21020449457457
1789151260.121273622	20268052198911	21020498832315
1789151261.133773968	20268101667360	21020548213516
1789151262.146154235	20268151040406	21020597588188
1789151263.158694762	20268200421682	21020649026863
1789151264.171175497	20268249790635	21020696514245
1789151265.183782796	20268299174121	21020747944225
1789151266.196304538	20268365846136	21020812234336
1789151267.208993989	20268659307061	21021136775741
1789151268.221527571	20268748093352	21021194748602
1789151269.233950598	20268797775892	21021244353629
1789151270.246333422	20268824653914	21021273284799
1789151271.258750985	20268874517628	21021323089753
1789151272.271381031	20268924125545	21021372706777
1789151273.283900491	20268976728042	21021418192409
1789151274.296312790	20269021312670	21021469851703
1789151275.308805668	20269070916089	21021517398473
1789151276.321469558	20269120626780	21021569065897
1789151277.334065474	20269172330135	21021616610578
1789151278.346680514	20269221977759	21021670347761
1789151279.359333307	20269269516058	21021716160114
1789151280.371853191	20269319418636	21021766031459
1789151281.384555398	20269369118084	21021815645587
1789151282.397285725	20269418724158	21021865257653
1789151283.409788126	20269468330782	21021914917298
1789151284.422372664	20269517942757	21021964554046
1789151285.434791972	20269567550432	21022014158496
1789151286.447376949	20269617516555	21022063771655
1789151287.459928336	20269667155549	21022113377576
1789151288.472356419	20269716762356	21022163200707
1789151289.484904905	20269766397065	21022212811256
1789151290.497406175	20269816011900	21022262531508
1789151291.509973687	20270024797688	21022597608803
