timestamp_ns,rx_bytes,tx_bytes
1789050073955794113,10304424520598,10631788311805
1789050074970358746,10304704804995,10631839198072
1789050075985271217,10304939995936,10631970073310
1789050076999603941,10305014643496,10632168785740
1789050078013797030,10305075979767,10632412255248
1789050079027599646,10305376923433,10632532039524
1789050080041400099,10305535489832,10632719135501
1789050081055203117,10305698086749,10632862535554
1789050082069071080,10305791914406,10633067363281
1789050083086535545,10305967356228,10633161877610
1789050084100459957,10306158947407,10633228409971
1789050085114382590,10306297444591,10633531893882
1789050086128297311,10306441575385,10633582468830
1789050087142228338,10306635702782,10633890235277
1789050088156640909,10306687440704,10633935722828
1789050089170624434,10307012403195,10634223718284
1789050090184360777,10307050172981,10634344455065
1789050091199067738,10307304094327,10634667543107
1789050092213113953,10307409343307,10634703444430
1789050093227007885,10307447531394,10634741631676
1789050094241066165,10307486148860,10634780422629
1789050095254998545,10307686706247,10635028844171
1789050096269024316,10307774800122,10635098723442
1789050097282753054,10307850826770,10635174753997
1789050098296883003,10307901528145,10635226090774
1789050099310749800,10307954362244,10635276786083
1789050100324727618,10308005100980,10635331934189
1789050101338708631,10308079055703,10635403745353
1789050102352965762,10308129745224,10635454434839
1789050103366919116,10308205855875,10635530471643
1789050104381038494,10308256590250,10635581462960
1789050105394963075,10308313643402,10635632482793
1789050106408942695,10308383401006,10635708504528
1789050107422914582,10308434097892,10635759186107
1789050108436797995,10308507172265,10635830470823
1789050109450704247,10308541969320,10635865117399
1789050110466557494,10308611719448,10635936593193
1789050111480928984,10308664561020,10635991502402
1789050112494706018,10308713137048,10636037967278
1789050113508821423,10308789183152,10636114221458
1789050114522749987,10308839908114,10636164911559
1789050115536443616,10308890638399,10636215890177
1789050116550215236,10309245274262,10636467094863
1789050117563994395,10309292988864,10636618121165
1789050118577739853,10309363960205,10636689098689
1789050119591571862,10309411322205,10636736412974
1789050120605695082,10309465578739,10636792524804
1789050121619484214,10309529929408,10636855041490
1789050122633335043,10309577246210,10636904336271
1789050123647208400,10309648222084,10636973377627
1789050124661303710,10309699522091,10637026391572
1789050125675393456,10309766575623,10637091748188
1789050126689367723,10309821894155,10637149982183
1789050127703577573,10309884919909,10637210560823
1789050128717681578,10309934249861,10637261818810
1789050129731451375,10310003291151,10637330111038
1789050130745411559,10310052624157,10637381577959
1789050131759343921,10310121663331,10637448607346
1789050132773275980,10310168992595,10637497891736
1789050133787034936,10310240169066,10637567001058
1789050134800841571,10310289487913,10637614321702
1789050135814860698,10310505819826,10637790123918
1789050136828821125,10310600436897,10637956999516
1789050137842754821,10310648742379,10638005302142
1789050138856697436,10310685981287,10638043539450
1789050139871067194,10310733305951,10638089834153
1789050140885471842,10310781646140,10638138392454
1789050141899569615,10310829986148,10638186695692
1789050142913712079,10310878292258,10638235041559
1789050143927631116,10310926597282,10638283342885
1789050144941881767,10310962862126,10638320570458
1789050145955780525,10311013201525,10638367879236
1789050146969836474,10311059526598,10638416181151
1789050147983892912,10311107833366,10638464486557
1789050148998549027,10311355564380,10638721573917
1789050150013151273,10311491109027,10638899321335
1789050151026879900,10311770627541,10639127922145
1789050152042252193,10311952270473,10639352905844
1789050153056291328,10312174681634,10639551903925
1789050154070347861,10312450615478,10639834489899
1789050155084343064,10312612140918,10639989403633
1789050156098138865,10312905683955,10640342945583
1789050157112432391,10312995934152,10640407464487
1789050158126426280,10313245394818,10640682586542
1789050159140330772,10313427985317,10640843399405
1789050160154336946,10313604777265,10641081296765
1789050161168348047,10313857827785,10641444174997
1789050162182389388,10314004080212,10641510050267
1789050163196410736,10314288577456,10641824962715
1789050164210450943,10314493924060,10642025814168
1789050165224355738,10314669761969,10642246012332
1789050166238817642,10314807271780,10642497415811
1789050167252868508,10315027091377,10642623245273
1789050168267133764,10315289814917,10642917368453
1789050169281263995,10315555189094,10643043438039
1789050170295152462,10315697351784,10643296581517
1789050171309341703,10315988976532,10643631278250
1789050172323660119,10316292144579,10643711800448
1789050173337539814,10316379047826,10643974973520
1789050174351567931,10316599214768,10644272003425
1789050175366630334,10316750008526,10644352115934
1789050176380870726,10316997533806,10644652141542
1789050177395251984,10317153650301,10644737259521
1789050178409344657,10317303872523,10645008256001
1789050179423128898,10317358740373,10645278615152
1789050180437082233,10317639916304,10645383808633
1789050181451066528,10317928579962,10645624777421
1789050182465121508,10318027114945,10645796604599
1789050183479745098,10318300396634,10646073437722
1789050184494426198,10318350294091,10646367701809
1789050185508540859,10318666131149,10646469477365
1789050186522627086,10318927776952,10646787731088
1789050187536660199,10319069860392,10646918598873
1789050188550724646,10319327454004,10647140648082
1789050189564446753,10319437951509,10647420971377
1789050190578329935,10319684569303,10647517491997
1789050191592454430,10319994410292,10647827290129
1789050192606470636,10320119371849,10648029523863
1789050193620421287,10320337567864,10648210285306
1789050194634563954,10320586433477,10648425850328
1789050195648537261,10320699312131,10648592002660
1789050196662525524,10320972243266,10648893692359
1789050197676417882,10321102510205,10649019583675
1789050198690322076,10321356786651,10649309422506
1789050199704321400,10321628091170,10649428841854
1789050200718423780,10321711995417,10649674726310
1789050201732277045,10322031886038,10649925696888
1789050202746354855,10322181078464,10650095989717
1789050203760182205,10322361026376,10650353377643
1789050204774226962,10322539434157,10650513194160
1789050205788223074,10322703598285,10650736171207
1789050206802215798,10322877545703,10651060004465
1789050207816067726,10323097252892,10651147408861
1789050208830142713,10323333726415,10651356322868
1789050209844162297,10323532404257,10651441771967
1789050210859028221,10323713574017,10651716371255
1789050211873276964,10323979428985,10651912820293
1789050212887358684,10324076495629,10652069708698
1789050213901339622,10324378956633,10652357607043
1789050214915363487,10324485174545,10652551735277
1789050215929265375,10324694069138,10652766514637
1789050216943135900,10324789892207,10653001600713
1789050217957340115,10325065501919,10653108055431
1789050218971484423,10325221667897,10653416180255
1789050219985457025,10325423072207,10653494870504
1789050220999419725,10325688821558,10653760599344
1789050222013692632,10325745444479,10653840907891
1789050223027923122,10326020065145,10654111649627
1789050224043474020,10326245974244,10654197261258
1789050225057439883,10326368447446,10654450223093
1789050226071545309,10326439890792,10654755569898
1789050227085539413,10326744553158,10654826607406
1789050228099465929,10326966304888,10655075806199
1789050229113261042,10327115374475,10655256303302
1789050230127193735,10327399198811,10655565226835
1789050231141200463,10327466739705,10655684187710
1789050232154892772,10327753257188,10656017642817
1789050233169039472,10327897667114,10656114542901
1789050234182700659,10328153627848,10656394217326
1789050235196954275,10328319838660,10656510903933
1789050236210914407,10328497313688,10656737613817
1789050237224870304,10328730195465,10656854629527
1789050238238662406,10328794205414,10657054598974
1789050239252557581,10328890657414,10657377898222
1789050240266565180,10329143343953,10657453276288
1789050241280477221,10329437402404,10657694995510
1789050242294438611,10329478461951,10657828189930
1789050243308796982,10329739142533,10658143104432
1789050244322808333,10329840780777,10658213627339
1789050245337101206,10330121106755,10658545998470
1789050246351003614,10330187308800,10658591969292
1789050247365423061,10330449426866,10658858231173
1789050248379226130,10330538443057,10658921917288
1789050249393621602,10330713446483,10659152087564
1789050250407372419,10330760204748,10659249281187
1789050251421395889,10331046485102,10659564820888
1789050252435736764,10331142037734,10659665554068
1789050253449552403,10331458490487,10659917904709
1789050254463228148,10331545146226,10660002913499
1789050255477325929,10331810704137,10660300403979
1789050256491140197,10331911402778,10660371506020
1789050257505630239,10332130609713,10660639702037
1789050258519406257,10332197250779,10660688686024
1789050259533568438,10332459459784,10661008168197
1789050260548173377,10332497031934,10661045745540
1789050261562503777,10332740523220,10661328598884
1789050262576880695,10332778968272,10661366778470
1789050263590825045,10332979393192,10661728041511
1789050264604649218,10333157838140,10661765843988
1789050265618464171,10333468794170,10661973003747
1789050266632883760,10333506102597,10662084517697
1789050267647228435,10333838485624,10662246702483
1789050268661152871,10333883963499,10662482218959
1789050269674986650,10334160284818,10662603478991
1789050270689110296,10334222257499,10662820506429
1789050271702859412,10334475639501,10662912054554
1789050272716765827,10334581186269,10663189124734
1789050273730893459,10334750472785,10663304456788
1789050274744841596,10334901825636,10663529797843
1789050275759346550,10335061245824,10663597381093
1789050276773421951,10335269919636,10663898007935
1789050277787416532,10335366261662,10663951064040
1789050278801275167,10335607569995,10664245572260
1789050279814906533,10335644304280,10664282304801
1789050280828877643,10335909564591,10664593368880
1789050281843029248,10335972168216,10664629728099
1789050282856844776,10336233154131,10664892215656
1789050283870680692,10336309557392,10665016611412
1789050284884631741,10336590462521,10665167497300
1789050285898721569,10336635783451,10665392293437
1789050286913117226,10336801014597,10665546595690
1789050287926987802,10336953447054,10665720050796
1789050288940943100,10336993631065,10665868069806
1789050289955286062,10337302752935,10666098758953
1789050290969287778,10337385654270,10666177895041
1789050291983134981,10337609200108,10666455482557
1789050292997011114,10337644940673,10666490997558
1789050294010868709,10337914479169,10666795332713
1789050295024926745,10337969775684,10666835982722
1789050296038859813,10338097976110,10667116487060
1789050297052666147,10338276328143,10667172037408
1789050298065960244,10338534201499,10667256359678
1789050299079633479,10338594294366,10667480350713
1789050300094075978,10338675326235,10667605626947
1789050301107880648,10338880482505,10667786112306
1789050302121931112,10338936717601,10667833586190
1789050303135993906,10339166073744,10668071939332
1789050304150040231,10339202004029,10668108051432
1789050305163712259,10339469246281,10668346094436
1789050306177643301,10339548196932,10668455596478
1789050307191599020,10339791050395,10668599025976
1789050308205818915,10339834548805,10668751724353
1789050309220043795,10340009460830,10668869429608
1789050310234353564,10340124698985,10669051903826
1789050311248289963,10340170380634,10669202406716
1789050312262441673,10340460792621,10669437872230
1789050313276629133,10340503300575,10669490712149
1789050314290504822,10340799761458,10669793377639
1789050315304400160,10340841902391,10669829050773
1789050316318966861,10341112044954,10670073261810
1789050317333256465,10341178347763,10670185240440
1789050318347083908,10341352392888,10670409153240
1789050319361169571,10341505292364,10670532365924
1789050320375059841,10341552839786,10670794195892
1789050321389257208,10341844300082,10670891798243
1789050322403257229,10342059999307,10670964699463
1789050323417179031,10342175201003,10671242102687
1789050324431248342,10342228584730,10671385621144
1789050325446034715,10342504199127,10671610546254
1789050326460198305,10342552535957,10671717395524
1789050327474210940,10342871927252,10671988781666
1789050328488997614,10342916107678,10672043943698
1789050329502923586,10343197942825,10672346894472
1789050330516961609,10343247755988,10672384700807
1789050331531029340,10343547912363,10672643538921
1789050332544897046,10343585305537,10672741736748
1789050333558657914,10343884751057,10672945331064
1789050334573246210,10343963111792,10673119387429
1789050335587371908,10343996186285,10673152459080
1789050336601603336,10344031856659,10673189123348
1789050337615539989,10344071406638,10673237564889
1789050338630583827,10344319700993,10673505527970
1789050339644696526,10344369772953,10673556062795
1789050340659186380,10344444960338,10673631097079
1789050341674419853,10344495067950,10673681122178
1789050342688721081,10344550422309,10673731146586
1789050343702810966,10344620326249,10673806645816
1789050344716773254,10344672464041,10673860839574
1789050345730582481,10344745395067,10673931709701
1789050346744551371,10344799580836,10673987981775
1789050347758351850,10344845570406,10674031793363
1789050348772543891,10344920599538,10674106817944
1789050349786554632,10344970650082,10674156832431
1789050350800582864,10345026914470,10674206862306
1789050351814871041,10345095699778,10674281900413
1789050352829152296,10345152070595,10674343662714
1789050353843976731,10345220944185,10674407705825
1789050354857839773,10345273039437,10674457735693
1789050355872410637,10345332861383,10674522108592
1789050356886563337,10345374394105,10674566644924
1789050357900462832,10345446109083,10674633758916
1789050358914396870,10345557462847,10674788611181
1789050359928738151,10345818428304,10675006230800
1789050360942659899,10345865137122,10675053125260
1789050361956660996,10345914763363,10675107554127
1789050362970729640,10345981955251,10675169878123
1789050363984639834,10346052033516,10675239925399
1789050364998595151,10346098794080,10675288878405
1789050366012529904,10346168838856,10675356984132
1789050367026252632,10346215539919,10675403689248
1789050368040252987,10346285654941,10675473734179
1789050369054147190,10346332391114,10675520433356
1789050370068111843,10346402447953,10675590476265
1789050371082204886,10346449153167,10675637172601
1789050372095986644,10346519203225,10675707218177
1789050373110491631,10346565969575,10675753982304
1789050374124347162,10346636061338,10675824031357
1789050375138448631,10346682775637,10675870900718
1789050376152934536,10346752850872,10675941243106
1789050377166917464,10346799561832,10675987938670
1789050378180797084,10346850217210,10676040771749
1789050379194789554,10347150117535,10676309357848
1789050380208864724,10347197937949,10676396134635
1789050381222854831,10347233710391,10676431898317
1789050382236660036,10347281534754,10676479595405
1789050383250572910,10347329289823,10676527283732
1789050384264515935,10347377078220,10676574971791
1789050385278386852,10347424782170,10676622670182
1789050386292397291,10347472474295,10676670372428
1789050387306194693,10347520169133,10676718057726
1789050388320050121,10347556003322,10676754820101
1789050389333967420,10347603723624,10676801523920
1789050390347793868,10347651490039,10676849215904
1789050391361744096,10347789689606,10676935066626
1789050392375950323,10348022076611,10677249643279
1789050393390248711,10348125456434,10677577446882
1789050394404026366,10348458152905,10677685835975
1789050395417684607,10348794194852,10678010563362
1789050396431563028,10348867344565,10678172229594
1789050397445362574,10349166631978,10678434441633
1789050398458903848,10349307618804,10678698808419
1789050399472831807,10349555691925,10678843810697
1789050400486532245,10349894311354,10679144564478
1789050401500138188,10349966405583,10679281529061
1789050402514183470,10350312051658,10679589832018
1789050403528166314,10350525881288,10679710150465
1789050404542034454,10350650574431,10679948263354
1789050405556393167,10350945670348,10680273191401
1789050406570505795,10351026184144,10680604616632
1789050407584690333,10351323666801,10680671531633
1789050408598616422,10351594796390,10680947077305
1789050409612300407,10351851298589,10681069886295
1789050410627043478,10351953965130,10681331756341
1789050411640808569,10352228593716,10681626876593
1789050412654365007,10352438403039,10681764828907
1789050413668213477,10352576425309,10681984493827
1789050414682170445,10352878642600,10682272033209
1789050415695914852,10353131176611,10682416368140
1789050416709985064,10353277679182,10682734880364
1789050417723840764,10353528537947,10683037621952
1789050418737733767,10353645008539,10683216183177
1789050419752119671,10353968481359,10683436435105
1789050420766061389,10354271840529,10683657034457
1789050421780212322,10354353822146,10683921868772
1789050422794207493,10354631393125,10684129546681
1789050423808175272,10354846251530,10684410989067
1789050424822150833,10354948248296,10684517834581
1789050425836477416,10355287192479,10684795157565
1789050426850969278,10355463049035,10684976728860
1789050427865519169,10355669956302,10685197626513
1789050428879439681,10355897128637,10685481906288
1789050429893481749,10355997915898,10685535825068
1789050430907474639,10356243695647,10685886033925
1789050431921255051,10356357118001,10686064533320
1789050432935122103,10356659771568,10686247128520
1789050433948956726,10356899433117,10686437603019
1789050434962773752,10357003415778,10686613981750
1789050435976627394,10357291878975,10686941287225
1789050436991138285,10357495975996,10687076700154
1789050438005269687,10357728547783,10687325379290
1789050439019143705,10357987410321,10687576050288
1789050440033169096,10358079627824,10687767176409
1789050441047510570,10358382588391,10688029544822
1789050442061479095,10358619471652,10688136669616
1789050443076964949,10358704994379,10688391423583
1789050444090948928,10358924084603,10688670839099
1789050445104811384,10359084317530,10688782091652
1789050446118804271,10359407994050,10689080809526
1789050447132913735,10359516509093,10689270730885
1789050448147409732,10359754191861,10689480716816
1789050449161287660,10360023485877,10689643545917
1789050450175280672,10360066855611,10689832746943
1789050451189213327,10360210194951,10690208199053
1789050452203153070,10360417496075,10690300618363
1789050453217113801,10360727124440,10690582703739
1789050454230932728,10360999375633,10690656591698
1789050455245203627,10361105764253,10690980882226
1789050456258965455,10361434258816,10691144677430
1789050457272906092,10361476729329,10691322305086
1789050458286816348,10361740794312,10691648233818
1789050459300791839,10361846264108,10691744516513
1789050460314645751,10362131514257,10691996743870
1789050461328702534,10362259240182,10692129016981
1789050462342592904,10362498710049,10692394402144
1789050463356415094,10362564697181,10692690194986
1789050464370453043,10362897380517,10692773306667
1789050465384436936,10363184865828,10693001055068
1789050466398579701,10363235413395,10693122611690
1789050467412542201,10363564704298,10693404938995
1789050468426512951,10363622690926,10693551068049
1789050469440337824,10363921662000,10693787527439
1789050470454176822,10363979110411,10693995215672
1789050471468345602,10364265254447,10694170554839
1789050472482364335,10364316845835,10694439950582
1789050473496161596,10364622338015,10694547626081
1789050474510140005,10364910508685,10694710342298
1789050475524185471,10365001201980,10694965371408
1789050476538463188,10365199475196,10695301837447
1789050477552619120,10365327717771,10695342185168
1789050478566599798,10365613438639,10695647498548
1789050479580651730,10365667412047,10695743222413
1789050480594489775,10365970215080,10696052113764
1789050481608539297,10366100414523,10696138376892
1789050482622603014,10366344686503,10696398121083
1789050483636531230,10366417417130,10696587375494
1789050484650414432,10366729645202,10696823424278
1789050485664260585,10366895424530,10696999200136
1789050486678038504,10367082663078,10697186813755
1789050487691873522,10367352306267,10697288697588
1789050488706040193,10367415433516,10697519374341
1789050489719977174,10367581154775,10697750340539
1789050490734110874,10367781383357,10697876057161
1789050491749155149,10368046835515,10698051689888
1789050492763230170,10368092499727,10698196988971
1789050493777045324,10368328226199,10698375431516
1789050494790961589,10368383843664,10698538168820
1789050495805065951,10368632311528,10698711497459
1789050496818950581,10368736679731,10698891348574
1789050497832847082,10368935145216,10699065548636
1789050498846945774,10369058559686,10699203285329
1789050499860816120,10369238167017,10699436633983
1789050500874825861,10369410314197,10699593398890
1789050501888684550,10369537425047,10699851660414
1789050502902410231,10369731077169,10699904530155
1789050503916280633,10369838686899,10700171037964
1789050504930372076,10370062742594,10700246455528
1789050505944361127,10370162687309,10700522827121
1789050506958320836,10370374650616,10700587926753
1789050507972210614,10370528684142,10700797078427
1789050508985990668,10370774541171,10701036965350
1789050509999940109,10370981487778,10701172516963
1789050511013965159,10371115840613,10701407508096
1789050512028071587,10371352488921,10701502792592
1789050513041974299,10371406241344,10701717722517
1789050514055696757,10371461531890,10701932136548
1789050515069674963,10371717008389,10702048595710
1789050516084254003,10371779121368,10702247464430
1789050517098180275,10372077275632,10702418865494
1789050518112230611,10372126248292,10702608437502
1789050519126043699,10372449116345,10702820467548
1789050520139847048,10372523116324,10702925372654
1789050521153589529,10372778598575,10703149591438
1789050522167480190,10372841777344,10703235686475
1789050523182918266,10373137424328,10703508905604
1789050524197032319,10373183729845,10703569467170
1789050525211074531,10373467580264,10703891127496
1789050526225129780,10373552053889,10703933781925
1789050527238917883,10373842316227,10704214684285
1789050528253466507,10373910325655,10704301369416
1789050529267408865,10374160840113,10704563216064
1789050530281351563,10374239307126,10704640114943
1789050531295924104,10374483604756,10704837517740
1789050532310062131,10374537728210,10704968058544
1789050533324458674,10374702719612,10705145905460
1789050534338434395,10374886360123,10705336361986
1789050535352216127,10375098683375,10705436521563
1789050536366018991,10375207730305,10705681609506
1789050537380061712,10375411098774,10705726022555
1789050538393891487,10375494365252,10705983900803
1789050539407632866,10375541170679,10706096094217
1789050540421809458,10375811978148,10706311730720
1789050541436399214,10375857066623,10706360360420
1789050542450351383,10376150781457,10706650733417
1789050543464184973,10376187940460,10706687896984
1789050544478876958,10376498517035,10706920619156
1789050545492245950,10376536322587,10707046470097
1789050546506283975,10376761573641,10707328340252
1789050547520088660,10376865624874,10707376215956
1789050548534121443,10377143565305,10707584020158
1789050549548015425,10377234691292,10707765340804
1789050550561680342,10377482027565,10707943089078
1789050551575583512,10377592091584,10708113403508
1789050552589664157,10377747362192,10708303097157
1789050553603660885,10377960753006,10708492118599
1789050554617534958,10378027843340,10708689475860
1789050555631278732,10378281300248,10708822510843
1789050556645259990,10378358010304,10708982987247
1789050557659569622,10378613162610,10709164196102
1789050558673431289,10378760755988,10709240869497
1789050559687457511,10379001728734,10709553422929
1789050560701541345,10379055791725,10709657939155
1789050561715672829,10379321325887,10709892455412
1789050562729645822,10379387302953,10709940607800
1789050563743480700,10379679897923,10710249138471
1789050564757368344,10379721327881,10710325991567
1789050565771249128,10379980700884,10710600997100
1789050566785216467,10380018769627,10710639206361
1789050567799773175,10380212192190,10711010348704
1789050568814268492,10380408026231,10711048146666
1789050569828168649,10380664942419,10711316168701
1789050570842113331,10380747618580,10711427398518
1789050571855993451,10380940925471,10711719269893
1789050572870019047,10381054361153,10711819957193
