timestamp_ns,rx_bytes,tx_bytes
1789031668726889767,8249979311531,8487110513805
1789031669740490509,8250017287947,8487148484923
1789031670754143335,8250056847970,8487189629686
1789031671767930315,8250112220225,8487243428152
1789031672781503296,8250151873958,8487284568369
1789031673795016788,8250207284522,8487338367638
1789031674809123127,8250245260256,8487377931758
1789031675822977894,8250302222207,8487433377030
1789031676836661860,8250340202712,8487471360500
1789031677850323572,8250397260019,8487528317683
1789031678864014169,8250436819081,8487569454409
1789031679877514117,8250477951650,8487604271063
1789031680891164899,8250530180905,8487661454820
1789031681905141322,8250568160746,8487701008316
1789031682918685206,8250625291639,8487756391204
1789031683932385104,8250663280412,8487796043287
1789031684946006151,8250720242480,8487851417593
1789031685959843330,8250767418499,8487898734556
1789031686973889308,8250808762691,8487939973847
1789031687987536796,8250857225813,8487988299592
1789031689001197982,8250906414796,8488037487712
1789031690014808995,8251025560495,8488208433017
1789031691028502462,8251399025234,8488473438322
1789031692042007496,8251628705434,8488868031882
1789031693055535325,8251975822309,8489132407191
1789031694069346301,8252257838314,8489452689516
1789031695083003348,8252521827808,8489798856715
1789031696096782658,8252731235862,8490193240787
1789031697110447667,8253206846708,8490370114747
1789031698124043277,8253403137531,8490794780362
1789031699137719955,8253713277859,8491040070768
1789031700151447100,8254016259260,8491317734838
1789031701165113842,8254310841483,8491571847986
1789031702178716540,8254517290027,8491973280894
1789031703192410869,8254720154570,8492289402684
1789031704206091372,8255020733796,8492571288140
1789031705219896125,8255425271652,8492771692423
1789031706234014961,8255687456996,8493137879222
1789031707247471774,8256004983928,8493435428372
1789031708261138399,8256255128375,8493775382773
1789031709274629096,8256648611095,8494014061836
1789031710288261878,8256809970284,8494442307467
1789031711301726351,8257117401912,8494688439464
1789031712315409147,8257435047611,8494974550451
1789031713329006458,8257687901323,8495328636262
1789031714342525940,8258044390851,8495568382324
1789031715356223131,8258278453513,8495915272441
1789031716369838250,8258493829650,8496273889075
1789031717384193645,8258903425494,8496436241056
1789031718398237662,8259112854989,8496821308108
1789031719413850707,8259444142844,8497099289713
1789031720427643382,8259683503006,8497457618561
1789031721441745793,8260016042719,8497680872734
1789031722455914587,8260210703555,8498071314888
1789031723469680478,8260540451129,8498310260572
1789031724489630861,8260804354222,8498648156084
1789031725503290134,8261130095718,8498936632508
1789031726517073942,8261427506772,8499194621987
1789031727530959627,8261683385582,8499545584339
1789031728545083133,8261951740910,8499877304767
1789031729559570358,8262216875526,8500211882781
1789031730573707239,8262527722573,8500507203176
1789031731587959914,8262823874238,8500842665390
1789031732602177285,8262997065380,8500900669847
1789031733615687060,8263042514777,8500942094295
1789031734629529315,8263091296119,8500990454993
1789031735643068169,8263132289057,8501031406976
1789031736656718600,8263180652039,8501079798237
1789031737672889297,8263229009308,8501128079940
1789031738686607170,8263270869621,8501169867932
1789031739700756136,8263319643264,8501218601408
1789031740714425898,8263368427761,8501267372423
1789031741728366744,8263410614653,8501309587956
1789031742742093492,8263461093985,8501360004210
1789031743755842172,8263511220145,8501410047277
1789031744769500773,8263557130625,8501459705196
1789031745783647475,8263604459659,8501503465926
1789031746797210190,8263654493716,8501553142771
1789031747810668641,8263704340991,8501603133742
1789031748824268433,8263747640379,8501646146300
1789031749838119898,8263797661347,8501696590412
1789031750851510239,8263848110628,8501746987761
1789031751865079468,8263898984895,8501797906197
1789031752878618881,8263943287436,8501842167708
1789031753892276632,8263995477917,8501893873755
1789031754906006937,8264046760628,8501945158804
1789031755919551178,8264097660757,8501996436247
1789031756933157200,8264150156002,8502048543859
1789031757946660182,8264195302264,8502093647999
1789031758960183262,8264247070744,8502145384088
1789031759973924409,8264299224820,8502197884622
1789031760987608209,8264351310772,8502249589565
1789031762001364892,8264403853912,8502302124309
1789031763014915014,8264456433675,8502354668951
1789031764028437076,8264501609497,8502399810358
1789031765042169569,8264553733092,8502452213114
1789031766056116911,8264607115714,8502505277377
1789031767069784831,8264660495110,8502558652559
1789031768083307852,8264714569286,8502612861559
1789031769097083768,8264768184088,8502666654645
1789031770110603308,8264821981661,8502720032217
1789031771124116481,8264876619890,8502774869254
1789031772137642719,8264922191025,8502820567510
1789031773151102251,8264976399058,8502874396735
1789031774164784007,8265030674777,8502928608107
1789031775178325321,8265083639206,8502981638338
1789031776191696726,8265137845259,8503036197287
1789031777205368267,8265191640546,8503089569187
1789031778218972382,8265245889018,8503143783916
1789031779233034475,8265300583547,8503198418285
1789031780246531373,8265354803467,8503252630112
1789031781260122466,8265409378586,8503307262466
1789031782273798050,8265463379197,8503361050880
1789031783287427346,8265510198907,8503407825387
1789031784301129196,8265564890576,8503462456176
1789031785314570683,8265619104086,8503516670154
1789031786328102397,8265673557327,8503571297135
1789031787342122298,8265727183163,8503625096662
1789031788355548608,8265899968039,8503709031547
1789031789369219243,8266088021682,8504133771870
1789031790382895008,8266356298718,8504486286029
1789031791396560658,8266715671382,8504760690109
1789031792410206046,8267052661637,8505038840304
1789031793423818944,8267322655962,8505379123059
1789031794437440455,8267671517411,8505660495134
1789031795450891897,8267873771253,8506034258874
1789031796465563254,8268156461129,8506334675600
1789031797480168458,8268581440232,8506569315626
1789031798493926775,8268803711640,8506947253359
1789031799507551596,8269124164493,8507225556327
1789031800521053603,8269396633491,8507567182926
1789031801534686923,8269675192820,8507901216082
1789031802548739043,8269909689688,8508259651110
1789031803562245267,8270203248804,8508583861618
1789031804575847599,8270553130991,8508871997509
1789031805589503520,8270901462223,8509140060497
1789031806603274475,8271164269154,8509481358563
1789031807616984330,8271417268988,8509804438790
1789031808630590797,8271740453919,8510123143121
1789031809644303090,8272055044909,8510411256785
1789031810657959770,8272369790343,8510638313014
1789031811671929130,8272510575400,8511056456863
1789031812685555248,8272847980330,8511334166795
1789031813699151524,8273173544453,8511592838760
1789031814712841698,8273462459716,8511862721317
1789031815726242655,8273689771371,8512224032510
1789031816740033994,8273935354319,8512555699046
1789031817753635316,8274185229627,8512890953209
1789031818767327070,8274593429111,8513085882507
1789031819781043364,8274831740952,8513371100073
1789031820794510762,8275160394511,8513649209720
1789031821808237230,8275485743534,8513876815646
1789031822821567663,8275734851945,8514237737914
1789031823835217378,8275972778615,8514621693287
1789031824848898395,8276267776020,8514879925942
1789031825862606332,8276559504784,8515203406748
1789031826876196646,8276866744479,8515506600168
1789031827889746676,8277135173663,8515854360027
1789031828903534770,8277285058211,8516272410857
1789031829917708065,8277681829019,8516519837877
1789031830931326800,8277796281890,8516555936538
1789031831944921688,8277851772799,8516611350922
1789031832958405062,8277906836780,8516666406820
1789031833972217875,8277962480329,8516722298740
1789031834985949014,8278017879497,8516777351292
1789031835999601560,8278072947116,8516832410836
1789031837013249431,8278128003244,8516887535339
1789031838026813843,8278183069396,8516942521919
1789031839040432044,8278237360015,8516997157758
1789031840054190463,8278292456211,8517051799684
1789031841068005892,8278344713404,8517107028394
1789031842082304356,8278394738015,8517154063109
1789031843095994951,8278450243821,8517209537207
1789031844109658474,8278505340701,8517264588342
1789031845123157176,8278560463803,8517320060572
1789031846136741853,8278615934217,8517375101734
1789031847150363111,8278671756490,8517430992044
1789031848164550326,8278727337280,8517486875912
1789031849178291166,8278782811774,8517542348205
1789031850192075091,8278838769182,8517597815988
1789031851205768297,8278893896722,8517653285339
1789031852219439353,8278950127809,8517709177881
1789031853233798715,8279005097675,8517764228279
1789031854247844885,8279060714389,8517819704921
1789031855262305504,8279115827815,8517874753054
1789031856275929131,8279170895059,8517930230090
1789031857289399316,8279227203613,8517986156862
1789031858303117154,8279282324524,8518041357282
1789031859316667265,8279337828747,8518096655075
1789031860330304590,8279392118961,8518151292302
1789031861343676342,8279446758449,8518205510988
1789031862357362193,8279502283882,8518261392077
1789031863371624418,8279557731107,8518316806415
1789031864385218196,8279612978072,8518371912550
1789031865399038090,8279668333103,8518426966647
1789031866413048438,8279723400411,8518482446656
1789031867426614501,8279778874231,8518537511697
1789031868440260366,8279833930983,8518592578613
1789031869453815745,8279887758629,8518646749671
1789031870467277780,8279942251712,8518701024246
1789031871480697167,8279997513771,8518756260498
1789031872494900972,8280045284770,8518807516040
1789031873509372797,8280099781866,8518858352523
1789031874523816298,8280154025499,8518912993061
1789031875537306607,8280209172617,8518968044891
1789031876550756457,8280264190182,8519022681860
1789031877564352271,8280319654549,8519078159568
1789031878577783740,8280374703708,8519133426682
1789031879591297001,8280429400947,8519188276711
1789031880604995062,8280484840779,8519243331760
1789031881618424596,8280538694925,8519297168919
1789031882632067785,8280744667202,8519592651587
1789031883646416930,8281008180608,8519831036567
1789031884660369460,8281336816382,8520124140861
1789031885674300506,8281601297958,8520464291496
1789031886688862774,8281886521851,8520794328386
1789031887702992591,8282177117825,8521131427543
1789031888716962865,8282482948542,8521439134534
1789031889730620396,8282765681486,8521746632501
1789031890744335571,8283090330880,8522035052496
1789031891759230853,8283325651803,8522355844771
1789031892772881453,8283723810714,8522489467112
1789031893786604179,8283783109771,8523006712098
1789031894801628769,8284133795906,8523288438996
1789031895815295958,8284408069065,8523632697079
1789031896829053578,8284767724052,8523930380586
1789031897842417130,8285102653394,8524146107601
1789031898856175981,8285298744521,8524476906406
1789031899870266620,8285597481624,8524724896559
1789031900883929842,8285919976654,8525035381802
1789031901897656891,8286227452531,8525367444253
1789031902911293816,8286502003152,8525708638640
1789031903925160482,8286741212944,8525901216885
1789031904938618477,8286883456812,8526227146291
1789031905952341945,8287239425092,8526490440810
1789031906966117497,8287535944902,8526796405908
1789031907979761459,8287804452660,8527108660209
1789031908993440688,8288093813092,8527436263078
1789031910007142751,8288403417089,8527730712112
1789031911021012011,8288683542797,8528065733766
1789031912034701064,8288887685856,8528409810911
1789031913048344594,8289176297046,8528737895518
1789031914062051241,8289509833477,8528944611912
1789031915075847014,8289632354793,8529137134541
1789031916089316910,8289867686090,8529342130546
1789031917102792579,8290091476074,8529673353608
1789031918117296619,8290333160246,8529953598861
1789031919131286769,8290664196421,8530262948571
1789031920145224222,8290873506334,8530567634425
1789031921159009865,8291342597230,8530699565104
1789031922172932564,8291453726703,8531148478416
1789031923186987602,8291745054221,8531482258828
1789031924200946864,8292093065621,8531735949462
1789031925214775446,8292293079833,8531994475910
1789031926229186143,8292398559651,8532042400000
1789031927243052789,8292455115757,8532098817918
1789031928256581674,8292510916937,8532154299172
1789031929270570042,8292565983074,8532209541360
1789031930284392219,8292621078050,8532264428937
1789031931299284410,8292677045629,8532320607336
1789031932313716227,8292732535009,8532376233920
1789031933327447220,8292788052602,8532431297905
1789031934341351174,8292844385554,8532487619140
1789031935354692763,8292899919119,8532543527853
1789031936367628439,8292956074452,8532599420567
1789031937381313641,8293012600187,8532655730014
1789031938394693110,8293068507780,8532711627163
1789031939408183248,8293124842286,8532767945629
1789031940421662936,8293180358744,8532823843267
1789031941434879663,8293236563712,8532879740038
1789031942448418258,8293292643821,8532935635836
1789031943462185838,8293347287575,8532990412793
1789031944476010797,8293402772656,8533045825184
1789031945489496682,8293458707093,8533101658932
1789031946503380726,8293514994619,8533157979620
1789031947517683764,8293570570930,8533213673293
1789031948531409053,8293626467336,8533269383452
1789031949545441432,8293681534145,8533324416379
1789031950559801503,8293736199991,8533379056421
1789031951573489647,8293791318126,8533434326552
1789031952587091979,8293846582089,8533489592953
1789031953601099988,8293902053942,8533545071173
1789031954614558198,8293957740428,8533600973046
1789031955628032963,8294013702878,8533656878370
1789031956641349960,8294069942677,8533712785274
1789031957654853800,8294125657940,8533768692109
1789031958668384249,8294180577595,8533823735711
1789031959682109258,8294236469761,8533879340786
1789031960696017152,8294292005925,8533935138670
1789031961709553515,8294347939366,8533990637669
1789031962723083955,8294404253135,8534047393592
1789031963737170040,8294459674402,8534102454669
1789031964751013527,8294515194939,8534157935162
1789031965765039288,8294571153647,8534213839655
1789031966779439288,8294627067590,8534269740361
1789031967793221471,8294682968112,8534325784665
1789031968806838609,8294739277337,8534381968005
1789031969820508613,8294795161739,8534437866357
1789031970834353186,8294850659846,8534493403410
1789031971848165979,8294905236873,8534547962976
1789031972862137521,8294923055987,8534565736801
1789031973875828903,8294945680023,8534588355162
1789031974889830039,8294968309993,8534610976980
1789031975903487708,8295012999038,8534655955159
1789031976916885208,8295064943697,8534707882905
1789031977930441156,8295119225056,8534760457996
1789031978944007617,8295171158109,8534816695478
1789031979957550998,8295223109202,8534868622832
1789031980971412369,8295273261963,8534918384069
1789031981984874464,8295325219307,8534970519801
1789031982998556320,8295377136895,8535022235670
1789031984012131208,8295429053054,8535072001269
1789031985025838420,8295480968611,8535123924742
1789031986039557911,8295533083734,8535178499915
1789031987053407396,8295585415036,8535230439878
1789031988067093560,8295653703097,8535301119742
1789031989080691526,8295691443207,8535336591954
1789031990094261346,8295741204935,8535384349192
1789031991107918379,8295795358327,8535436410850
1789031992121464033,8295845456114,8535488325195
1789031993135541140,8295897458718,8535542400934
1789031994149432223,8295970238193,8535614062022
1789031995163228544,8296003676563,8535644099129
1789031996176900778,8296053507652,8535698180428
1789031997190570233,8296105461025,8535750397210
1789031998204136437,8296177572895,8535822300039
1789031999218019864,8296211486746,8535856403583
1789032000231701336,8296290777540,8535933531567
1789032001245795199,8296328818290,8535971501135
1789032002259645426,8296385908537,8536028457853
1789032003273379856,8296423878508,8536066525466
1789032004287096896,8296480844554,8536123483085
1789032005300693324,8296518819907,8536161457820
1789032006314465237,8296560961308,8536199439122
1789032007328112370,8296613840127,8536256396110
1789032008341561712,8296651819154,8536295945922
1789032009355386401,8296708777651,8536351326884
1789032010369047677,8296765739968,8536408283882
1789032011382879703,8296803810123,8536446255311
1789032012396395162,8296843357415,8536484233081
1789032013410015037,8296898740525,8536541190274
1789032014423733798,8296938290379,8536579300121
1789032015437454073,8296993673056,8536636121808
1789032016451167565,8297049514271,8536693079845
1789032017464917218,8297088700148,8536731168792
1789032018478454065,8297145663818,8536788122595
1789032019492109659,8297185135683,8536827593518
1789032020505653114,8297224800291,8536867569247
1789032021519772998,8297271567288,8536913934388
1789032022533826294,8297312084982,8536954456837
1789032023547411280,8297543944878,8537242955406
1789032024561098347,8297890570385,8537534775507
1789032025574617275,8298164877918,8537845069234
1789032026588662235,8298368660198,8538221859464
1789032027602271852,8298743033027,8538492879952
1789032028616776721,8299062416765,8538786967105
1789032029631039345,8299375015167,8539079486209
1789032030644791468,8299688499925,8539419779837
1789032031658339881,8299933435679,8539775455663
1789032032671861450,8300269645465,8540023689486
1789032033685474565,8300517676012,8540255576359
1789032034699160463,8300784135869,8540580207639
1789032035712903543,8301107680902,8540867575322
1789032036726307006,8301391086699,8541197763650
1789032037739979889,8301652828127,8541508565065
1789032038753669438,8301867449966,8541891366563
1789032039767387184,8302254777757,8542128535374
1789032040780911779,8302558797705,8542436758862
1789032041794627204,8302797600038,8542806447834
1789032042808259251,8303118520270,8543097745476
1789032043822086119,8303332988430,8543459644627
1789032044835692421,8303701325780,8543717616100
1789032045849222421,8304004189938,8544019187942
1789032046862900042,8304313777920,8544352939004
1789032047876520486,8304546942807,8544650958070
1789032048890223071,8304857189758,8544934817918
1789032049903920453,8305230613360,8545180867095
1789032050917492955,8305370548471,8545603158139
1789032051931000267,8305604549364,8545891135009
1789032052943750146,8305966463344,8546160877049
1789032053957416112,8306226090656,8546513019528
1789032054970925279,8306416608660,8546851603060
1789032055985058111,8306642627944,8547105789401
1789032056999037101,8306970104500,8547397781850
1789032058013359124,8307359324245,8547656924870
1789032059027569666,8307550356851,8547927607055
1789032060041324033,8307882890522,8548166602706
1789032061055274009,8308180067843,8548483250613
1789032062068995630,8308507310957,8548805756718
1789032063082608869,8308755546848,8549199561973
1789032064096468149,8309024391482,8549575779055
1789032065110167681,8309220451858,8549644496744
1789032066124018235,8309268395498,8549692440864
1789032067137458488,8309316430053,8549740421207
1789032068150809522,8309358625494,8549782600056
1789032069164366571,8309406989304,8549830963035
1789032070177901610,8309455842980,8549880161944
1789032071191411319,8309497540852,8549921503648
1789032072205195300,8309545573723,8549969863609
1789032073219202320,8309594947041,8550019066737
1789032074232734275,8309637378021,8550061662231
1789032075247289938,8309686575890,8550110506129
1789032076262561025,8309735771167,8550159742421
1789032077276167397,8309778913751,8550202762959
1789032078290105565,8309827652710,8550251853650
1789032079303590981,8309876839051,8550300635471
1789032080317193430,8309920278612,8550344112536
1789032081330613833,8309970566594,8550394535843
1789032082344230340,8310020851604,8550444681476
1789032083357690560,8310070879622,8550494618960
1789032084371110490,8310113899199,8550537715788
1789032085384688298,8310163510568,8550587561491
1789032086398290949,8310213535228,8550637366763
1789032087411938202,8310260490126,8550687810365
1789032088425761782,8310307091196,8550730843298
1789032089439463214,8310357533898,8550781364468
1789032090452937154,8310407135465,8550831009719
1789032091466558145,8310450992582,8550874760695
1789032092480187087,8310501179639,8550925212779
1789032093493800734,8310551137456,8550975075825
1789032094507085782,8310602008897,8551025713424
1789032095520674501,8310646700089,8551070470569
1789032096534129936,8310697158423,8551121317792
1789032097547803677,8310748537964,8551172223471
1789032098561530676,8310799820917,8551223517810
1789032099575507663,8310842838826,8551266747362
1789032100589961732,8310894120963,8551317832056
1789032101603803714,8310944562092,8551368352007
1789032102617597316,8310994686030,8551418318154
1789032103631820990,8311038856204,8551462594317
1789032104645855745,8311089202391,8551513050186
1789032105659484847,8311139433618,8551563082448
1789032106673080536,8311189940579,8551613952904
1789032107686633858,8311233404047,8551656978887
1789032108700181213,8311284723541,8551708694582
1789032109713879115,8311334340951,8551758308102
1789032110727440648,8311385588204,8551809167510
1789032111741109794,8311429028908,8551852615642
1789032112754707596,8311479985724,8551903487474
1789032113768701968,8311530850174,8551954353665
1789032114782909626,8311582148647,8552005710608
1789032115796512838,8311634913089,8552058228063
1789032116810385849,8311679604328,8552102936681
1789032117824308003,8311731397898,8552154654509
1789032118837955002,8311782259574,8552205554432
1789032119851541099,8311833541652,8552256878294
1789032120865345369,8311877819080,8552301124793
1789032121879510817,8311928833841,8552352411786
1789032122893615756,8311980068587,8552403712642
1789032123907300651,8312215642910,8552642106346
1789032124921031975,8312504208506,8552937089352
1789032125934649929,8312780988444,8553224331309
1789032126948075935,8313102268096,8553510847812
1789032127961941488,8313248762506,8553877688804
1789032128976002416,8313535848973,8554139143876
1789032129993949384,8313852338304,8554397548400
1789032131007907576,8314189950513,8554695544683
1789032132021842880,8314499212349,8555022140464
1789032133035518211,8314841784697,8555321943607
1789032134049110321,8315053217852,8555619643563
1789032135062623264,8315244644327,8556016531431
1789032136076215848,8315636280350,8556285316869
1789032137089739870,8315925693010,8556623773011
1789032138103152067,8316237069725,8556914921040
1789032139116763114,8316585295308,8557166753817
1789032140130248855,8316783329054,8557534145645
1789032141143803758,8317076548878,8557843438456
1789032142157402506,8317393947319,8558172182038
1789032143170941381,8317732547155,8558452082577
1789032144184606046,8318013989095,8558730198730
1789032145198243254,8318222322891,8559005372494
1789032146211943052,8318510194284,8559302435732
1789032147225657051,8318817416824,8559613281532
1789032148239399575,8319036263970,8559984972291
1789032149253039676,8319401570007,8560241003879
1789032150266514778,8319670716338,8560588023977
1789032151280129222,8320051990626,8560846729193
1789032152293878985,8320327030226,8561134176258
1789032153307657284,8320554645921,8561519920290
1789032154321516374,8320813985275,8561868105466
1789032155335047895,8321203100210,8562131727891
1789032156348415198,8321475717637,8562427764558
1789032157362099147,8321747234349,8562765330109
1789032158375810026,8322078260581,8563013911592
1789032159389584964,8322376129311,8563303196048
1789032160403135521,8322717664389,8563557016506
1789032161416839886,8322811779951,8563953257651
1789032162430255573,8323118163340,8564264063254
1789032163444016096,8323546137238,8564472348605
1789032164457759621,8323783653863,8564824921070
1789032165471371982,8324038834322,8565080186282
1789032166485038586,8324083115020,8565124468294
1789032167498983496,8324133985436,8565175354943
1789032168512713718,8324185121435,8565226653354
1789032169526388161,8324236237551,8565277538329
1789032170540070487,8324279648637,8565320990752
1789032171553637148,8324330961581,8565372560876
1789032172567241735,8324380993840,8565422580083
1789032173580985055,8324433213916,8565474569704
1789032174594658662,8324485758336,8565527114192
1789032175608155512,8324530037937,8565571393183
1789032176621736326,8324580909823,8565622370702
1789032177635353204,8324631362895,8565672724037
1789032178649263958,8324682753317,8565724018165
1789032179662873301,8324726617241,8565767876635
1789032180676395671,8324778321642,8565819593379
1789032181689866917,8324828354591,8565869780025
1789032182703541173,8324878810282,8565920657522
1789032183717679887,8324924026723,8565965360133
1789032184731985091,8324975316191,8566016649355
1789032185745700442,8325027027343,8566068359988
1789032186760183358,8325078007526,8566119657418
1789032187774223337,8325130033075,8566171366332
1789032188788123582,8325174820382,8566216062872
1789032189802254093,8325226566485,8566268201213
1789032190816243179,8325278351165,8566319918021
1789032191829505971,8325330028203,8566371630190
1789032192843204560,8325381246978,8566422506860
1789032193857243579,8325425614096,8566466782361
1789032194871290301,8325476902311,8566518072094
1789032195885801212,8325528191231,8566569368007
1789032196899488421,8325579482601,8566620663636
1789032197912999280,8325623657391,8566664947490
1789032198926678779,8325675566630,8566716704470
1789032199940114612,8325725648137,8566766992087
1789032200953783263,8325777741901,8566818845275
1789032201967294769,8325828619730,8566869783708
1789032202980875285,8325873887088,8566915238205
1789032203994520549,8325926209517,8566967356634
1789032205008138998,8325977676916,8567018683039
1789032206021789577,8326030225115,8567071193561
1789032207035286773,8326080681753,8567122067133
1789032208049057393,8326124965476,8567165922269
1789032209062629640,8326176356584,8567217254746
1789032210076256595,8326226808998,8567267668144
1789032211089911587,8326277675987,8567318534957
1789032212103397550,8326321966051,8567362815804
1789032213117012336,8326372874257,8567414104151
1789032214131439565,8326423804863,8567464552861
1789032215145484064,8326474260699,8567515425794
1789032216159269690,8326518554630,8567559290216
1789032217172724511,8326570680758,8567611419431
1789032218186344632,8326621999076,8567662701162
1789032219199781969,8326673355120,8567714404674
1789032220213450493,8326725904383,8567766537972
1789032221227061189,8326770191905,8567810811765
1789032222240623890,8326821064727,8567862095550
1789032223254205427,8327062454633,8568105661100
1789032224267983157,8327296343390,8568405016460
1789032225282104758,8327598071265,8568720333701
1789032226295778292,8327903479501,8569062790721
1789032227309984337,8328174239356,8569323708374
1789032228324634310,8328364634704,8569502632026
1789032229338327144,8328618379156,8569841521598
1789032230352036727,8328926145271,8570168281905
1789032231366240399,8329186626465,8570410345360
1789032232379899592,8329429104526,8570743971581
1789032233393495236,8329708085660,8571047159692
1789032234407024214,8329910047409,8571254396038
1789032235421281924,8330211524952,8571588921550
1789032236435450301,8330498062596,8571895987459
1789032237449223575,8330746454643,8572193716197
1789032238463213700,8331044388423,8572499118876
1789032239476788184,8331279883531,8572861805938
1789032240490519102,8331580792975,8573167249196
1789032241504023081,8331843788716,8573518804318
1789032242517530214,8332154404279,8573844298324
1789032243531148587,8332513585643,8574042955022
1789032244544762401,8332692327279,8574252720856
1789032245558522042,8332979934193,8574567034120
1789032246572072120,8333262944165,8574896506171
1789032247585684149,8333465434759,8575116685413
1789032248599262074,8333721917865,8575486887964
1789032249612761476,8334022183037,8575802372473
1789032250626516397,8334291201123,8576056034435
1789032251640158010,8334557844848,8576340807660
1789032252653775015,8334790223885,8576616986018
1789032253667317174,8335035933015,8576884702638
1789032254680891213,8335326576367,8577191743513
1789032255694656370,8335512626609,8577509547335
1789032256708442571,8335938764527,8577686552564
1789032257722162523,8336165258144,8578066204116
1789032258735796484,8336445412312,8578335405306
1789032259749558594,8336668214264,8578556055982
1789032260763246751,8336927888313,8578872726981
1789032261776814795,8337199873796,8579202518906
1789032262790331237,8337443042123,8579486064040
1789032263803916288,8337726471346,8579818593283
1789032264817422105,8337882121175,8579889929706
1789032265831139786,8337933553135,8579941638544
1789032266844707655,8337984954947,8579992915199
1789032267858142819,8338037350175,8580045034437
1789032268871618382,8338089650347,8580097587088
1789032269885615317,8338133477358,8580141446237
1789032270899205421,8338185206888,8580192735920
1789032271912842339,8338236494600,8580244016750
1789032272926373138,8338288210300,8580295715668
1789032273940065244,8338332226195,8580339990008
1789032274953838287,8338384719555,8580392144672
1789032275967368592,8338436853237,8580444232204
1789032276980963505,8338488140202,8580495518492
1789032277994560800,8338538598189,8580546165774
1789032279007984310,8338583330199,8580590695443
1789032280021483498,8338635097598,8580642365798
1789032281035040225,8338685966327,8580693317433
1789032282048733992,8338738506178,8580745883387
1789032283062485069,8338790230350,8580797564333
1789032284076530604,8338834967993,8580842365889
1789032285090106226,8338887170485,8580894390223
1789032286103771366,8338938458875,8580945679508
1789032287117562571,8338989757535,8580996976466
1789032288131243277,8339041055838,8581048691010
1789032289144701457,8339085787679,8581092964955
1789032290158575228,8339137983053,8581145093019
1789032291172137874,8339189279458,8581196383951
1789032292186025440,8339241409080,8581248509175
1789032293199801973,8339293542143,8581300638540
1789032294213470780,8339338280850,8581345404114
1789032295227051953,8339390975037,8581398308254
1789032296240827782,8339443063471,8581450004569
1789032297254644331,8339495369020,8581502534195
1789032298268468923,8339546929319,8581554238486
1789032299282030041,8339599894410,8581606785084
1789032300295676563,8339645911562,8581652727451
1789032301309628217,8339697617416,8581704845934
1789032302323878169,8339750580309,8581757575758
1789032303337494976,8339802287612,8581809086444
1789032304350862795,8339854442226,8581861238410
1789032305364453048,8339907054708,8581914166989
1789032306378474180,8339951333415,8581958047827
1789032307391915537,8340003467079,8582010399986
1789032308405502530,8340055726491,8582062375411
1789032309419067531,8340107061379,8582113672273
1789032310432684995,8340159256950,8582165701916
1789032311446194006,8340203118329,8582209549060
1789032312459366472,8340255283176,8582262089769
1789032313473217881,8340306953052,8582313375537
1789032314487152812,8340358313348,8582365091025
1789032315500758807,8340411294441,8582418007656
1789032316514403578,8340455432978,8582461729123
1789032317528898603,8340478793355,8582485091506
1789032318542813944,8340496568057,8582502995783
1789032319556978412,8340517608667,8582523862514
1789032320570676869,8340537066721,8582543413200
1789032321584076587,8340567881513,8582574171839
1789032322597576740,8340608318932,8582614607372
1789032323611246967,8340628566211,8582635176938
1789032324624795107,8340658928672,8582665509540
1789032325638103457,8340699560483,8582705951303
1789032326651781486,8340729891568,8582736503242
1789032327665451353,8340760225804,8582767704891
1789032328678992858,8340800660756,8582807305306
1789032329692363154,8340851279111,8582857850655
1789032330706005890,8340881781917,8582888180245
1789032331719349794,8340922216222,8582928613506
1789032332733042399,8340962667559,8582969046887
1789032333746625688,8340999248403,8583009013813
1789032334760192474,8341034313016,8583041489753
1789032335773761320,8341066817641,8583073150573
1789032336787201703,8341262660080,8583125371118
1789032337800791724,8341471998540,8583473473594
1789032338814448743,8341714226234,8583860845437
1789032339827946341,8341952195769,8584225653055
1789032340841582145,8342248716979,8584553796037
1789032341855029917,8342621787251,8584811828512
1789032342868627189,8342876397825,8585059999235
1789032343882104041,8343200410915,8585338204339
1789032344895955280,8343452169981,8585664252330
1789032345910263698,8343713921015,8585997224636
1789032346924101337,8344060092179,8586212590727
1789032347938277262,8344203594280,8586642162009
1789032348952129556,8344523558295,8586916971637
1789032349966114509,8344798421119,8587105571990
1789032350979807074,8345011801018,8587447184947
1789032351993467234,8345270073661,8587693321879
1789032353007066905,8345502921434,8588068568331
1789032354020714790,8345833927331,8588277515868
1789032355034258686,8346140474003,8588582852981
1789032356047974786,8346407285903,8588928866920
1789032357061442257,8346681974147,8589227883314
1789032358075054907,8346975327836,8589524582733
1789032359088921985,8347104490483,8589857528857
1789032360102509815,8347504538119,8590095467032
1789032361116240471,8347865201310,8590333091339
1789032362129685687,8348115196532,8590667814352
1789032363143384292,8348415484600,8590998984828
1789032364157229757,8348604392617,8591417778648
1789032365170842690,8349048128438,8591626192501
1789032366184882446,8349318755459,8591944982798
1789032367198974490,8349587820551,8592276647351
1789032368212815733,8349835722051,8592555119322
1789032369226578745,8350097594310,8592896837821
1789032370241346289,8350480665923,8593101252359
1789032371255435381,8350624403991,8593493342720
1789032372269541945,8350924463946,8593738763453
1789032373283725697,8351203104861,8594064847586
1789032374297887855,8351463522578,8594308068151
1789032375311414106,8351711943693,8594591324260
