timestamp_ns,rx_bytes,tx_bytes
1789052387547488253,10604313613284,10943623194470
1789052388560996213,10604431843240,10943820557130
1789052389574700260,10604626070652,10943935946218
1789052390588423916,10604902697408,10943973720977
1789052391601501864,10604975998870,10944325508442
1789052392615294097,10605043483220,10944426612243
1789052393630671495,10605326793672,10944675873267
1789052394644322656,10605473955322,10944791511637
1789052395657334721,10605637900652,10945006823696
1789052396669213914,10605675514091,10945231774331
1789052397683464649,10605959245577,10945328237970
1789052398698227650,10606061772760,10945416686457
1789052399714270988,10606296770639,10945651751327
1789052400727850100,10606341535332,10945771946323
1789052401741588991,10606592923163,10946025543542
1789052402755333808,10606680451325,10946098980053
1789052403768863751,10606934703882,10946285262457
1789052404782505676,10606970741683,10946369429537
1789052405796160903,10607006750964,10946405429142
1789052406809924020,10607122522508,10946565782143
1789052407825051436,10607377213689,10946775962277
1789052408838692008,10607428001517,10946829084066
1789052409852226721,10607504028745,10946903009472
1789052410865843001,10607554722514,10946953693848
1789052411879586458,10607605417087,10947004475156
1789052412893332966,10607668045950,10947068504196
1789052413906927635,10607732347750,10947131336492
1789052414920744667,10607783045584,10947182013023
1789052415934444105,10607859077808,10947258157610
1789052416947995425,10607909775743,10947309063355
1789052417961592393,10607985806821,10947385104814
1789052418975326985,10608036606201,10947435920080
1789052419988989095,10608093484066,10947486624772
1789052421002970697,10608163328882,10947562644742
1789052422017202203,10608214016419,10947613466033
1789052423030970571,10608276855441,10947676823263
1789052424044805185,10608340859340,10947740716258
1789052425058331167,10608391550046,10947791407062
1789052426072088189,10608442252120,10947844238325
1789052427085868922,10608532940416,10947962304127
1789052428100469966,10608808437392,10948122331320
1789052429114192802,10608879847246,10948299144460
1789052430128063478,10608927167054,10948346554464
1789052431141666384,10608998145458,10948417526312
1789052432155402386,10609045505858,10948464842959
1789052433169152150,10609092829337,10948514169895
1789052434182800187,10609163897752,10948583223284
1789052435196460225,10609216303220,10948630837236
1789052436210073649,10609282392148,10948701844527
1789052437223818319,10609353380036,10948772816583
1789052438237586127,10609400701662,10948820135695
1789052439251731371,10609471767904,10948891105049
1789052440265660644,10609519171026,10948938698329
1789052441279374430,10609584275373,10949005692761
1789052442293225470,10609637475297,10949057123301
1789052443306838138,10609708616013,10949128100433
1789052444320644348,10609755999721,10949175487263
1789052445334455342,10609814593265,10949234183047
1789052446348145368,10609874302996,10949294067832
1789052447361918706,10610152947779,10949428248863
1789052448375507335,10610225243147,10949654974871
1789052449389469295,10610273616972,10949703272909
1789052450403145712,10610309881207,10949739503557
1789052451416842708,10610358190139,10949787808313
1789052452430730855,10610406495555,10949836109769
1789052453444807854,10610443772774,10949875354987
1789052454458680780,10610491130313,10949920641380
1789052455473135347,10610539436369,10949968991661
1789052456486922920,10610587743724,10950017345981
1789052457500728998,10610636055010,10950065690223
1789052458514419796,10610674357467,10950104858554
1789052459528353859,10610720709642,10950150220584
1789052460542373674,10610876177417,10950391341286
1789052461555959788,10611103033865,10950562542925
1789052462569547847,10611394132821,10950771460167
1789052463583293732,10611460829431,10951106009743
1789052464597002223,10611798683638,10951317609062
1789052465610706918,10611951715091,10951548501634
1789052466624214434,10612221254056,10951730003805
1789052467637926595,10612398127927,10951955320491
1789052468653293401,10612513977795,10952032594092
1789052469667574632,10612770376984,10952238420515
1789052470681310143,10612875462984,10952383162798
1789052471694778951,10613241290155,10952537976050
1789052472708470862,10613301723874,10952820738684
1789052473722089610,10613491540028,10953088345968
1789052474735627913,10613630083158,10953149036834
1789052475749838875,10613897839835,10953396584553
1789052476763499307,10613962994218,10953515790092
1789052477777219729,10614227138486,10953817438280
1789052478790849676,10614440140533,10953879356697
1789052479804413518,10614667523533,10954215764675
1789052480818056305,10614800254158,10954353721089
1789052481831847815,10615041293970,10954589549186
1789052482846120724,10615099756613,10954842799565
1789052483860646474,10615400693927,10954969088471
1789052484875018922,10615481572375,10955130811322
1789052485890216763,10615804513520,10955362696242
1789052486903892859,10615942188835,10955417142926
1789052487917781685,10616066143060,10955738679323
1789052488933750897,10616196981208,10955852261765
1789052489948091693,10616424099961,10956146435550
1789052490961772476,10616602539451,10956201998796
1789052491975995953,10616828331482,10956465919111
1789052492989740914,10617001362701,10956599672820
1789052494003407159,10617141648804,10956793069145
1789052495017145645,10617252841505,10957028500600
1789052496030700816,10617497588623,10957174644006
1789052497044305795,10617623397871,10957372657336
1789052498058075723,10617860230167,10957556880636
1789052499072633931,10617978517484,10957803944695
1789052500086252337,10618205163682,10957902120377
1789052501099969420,10618409989381,10958129193509
1789052502113918550,10618533976466,10958340879440
1789052503127494204,10618799311482,10958622491905
1789052504141931210,10618892919648,10958740191743
1789052505155814971,10619194137932,10959019404179
1789052506169587645,10619340040867,10959163998239
1789052507183357040,10619532799090,10959368022768
1789052508197203640,10619778178532,10959425242759
1789052509210610760,10619942696982,10959738602811
1789052510224211876,10619998950553,10959990734840
1789052511237934225,10620292213203,10960088092673
1789052512251581790,10620445365343,10960202955385
1789052513265830490,10620629994985,10960455966880
1789052514279657104,10620686079793,10960680442107
1789052515293386747,10620958772301,10960823859030
1789052516306999316,10621091550571,10960923629831
1789052517320674946,10621323702602,10961169451524
1789052518334312989,10621514454722,10961355445821
1789052519348009666,10621626731593,10961503350845
1789052520361347854,10621861708532,10961691209692
1789052521374823516,10621916419892,10961781738595
1789052522388649931,10622122268094,10962111852757
1789052523402298926,10622288455061,10962163845021
1789052524415963074,10622497501771,10962399341877
1789052525429754923,10622629504966,10962514677608
1789052526445148122,10622936688960,10962728623899
1789052527460107865,10623076088337,10962862625779
1789052528473924520,10623306057935,10963201613607
1789052529489022152,10623351299629,10963454374321
1789052530503801125,10623651749973,10963596311064
1789052531517742517,10623808751772,10963645366690
1789052532531475659,10624027802565,10963979132501
1789052533545235633,10624140152408,10964163712515
1789052534558986816,10624380458050,10964374510189
1789052535572733761,10624588125368,10964585590362
1789052536588516686,10624751294453,10964766102101
1789052537602458187,10624904441353,10964915763127
1789052538616442334,10625091317238,10965095379833
1789052539630349488,10625242327511,10965294718394
1789052540643955149,10625423686155,10965437579636
1789052541657862159,10625471676916,10965651634019
1789052542672825220,10625788676009,10965832294672
1789052543687604788,10625839576386,10965883901330
1789052544700415741,10626028774511,10966173867965
1789052545714493121,10626150462383,10966223653153
1789052546728300686,10626294682788,10966440304669
1789052547742060329,10626488117467,10966581116422
1789052548755807593,10626787400273,10966738266844
1789052549769542469,10626836090668,10966939002117
1789052550783143881,10627071230088,10967223570452
1789052551796830313,10627157856317,10967289400074
1789052552811383090,10627445468011,10967540994194
1789052553825006133,10627545497312,10967624981103
1789052554838654683,10627819423434,10967893086538
1789052555852364537,10627865692244,10968056165671
1789052556866562625,10628115120263,10968296699552
1789052557880201352,10628360721157,10968345068314
1789052558893935750,10628532532291,10968739748068
1789052559907459690,10628599194651,10968781558172
1789052560921111895,10628898724859,10968958093065
1789052561934804902,10628974430551,10969156417429
1789052562948874434,10629307008367,10969311144069
1789052563962438742,10629346719089,10969528741094
1789052564975968497,10629619129094,10969694924233
1789052565989807558,10629691187242,10969871318169
1789052567003451433,10629898486138,10970163031606
1789052568017329395,10630043590303,10970275377886
1789052569030868720,10630281286715,10970562951027
1789052570044409055,10630406099501,10970669504476
1789052571058037805,10630673313426,10970904856507
1789052572071768276,10630770086787,10970949960332
1789052573085467648,10631014889015,10971215218585
1789052574098936534,10631100913551,10971281768656
1789052575112537022,10631287416457,10971612232126
1789052576126427428,10631470387585,10971692879215
1789052577141416832,10631727683114,10971933738039
1789052578155470424,10631773307675,10972056656600
1789052579169086948,10632088396634,10972285711878
1789052580183455933,10632148337920,10972405595150
1789052581197175545,10632370426837,10972622082446
1789052582210656775,10632417071568,10972723063984
1789052583224305771,10632658725537,10972965205554
1789052584237679181,10632775531562,10973090263511
1789052585250487823,10633055034490,10973353632193
1789052586264257435,10633101574894,10973506409416
1789052587277925482,10633307631199,10973797118273
1789052588291456870,10633454841017,10973843060889
1789052589305249945,10633638706715,10974167946916
1789052590318640017,10633806149287,10974205895521
1789052591332204475,10634068347986,10974418530245
1789052592345807526,10634105238097,10974524745370
1789052593359493723,10634336938838,10974768263050
1789052594373242304,10634433638322,10974843291168
1789052595386632109,10634685997876,10974958696942
1789052596400933274,10634810231992,10975259481801
1789052597414561705,10634846688627,10975523474154
1789052598428283780,10635157246705,10975616455588
1789052599441917983,10635194074116,10975820500498
1789052600455469866,10635458469584,10975937826490
1789052601469149671,10635601757762,10975995524560
1789052602482890273,10635777056296,10976295563082
1789052603496743698,10635819818907,10976338629788
1789052604510330336,10636080274796,10976562542148
1789052605525982897,10636149801114,10976648498110
1789052606539484023,10636328100212,10976910618365
1789052607553411611,10636439762970,10976948378848
1789052608567124755,10636740418221,10977071236807
1789052609580778554,10636777278003,10977295905188
1789052610594451315,10637001394721,10977445865550
1789052611608077536,10637134075858,10977642907116
1789052612621665569,10637294485077,10977779032828
1789052613635165517,10637442388928,10977970861560
1789052614648881023,10637480252503,10978169168474
1789052615662458093,10637804740617,10978303522966
1789052616675967603,10637962149960,10978347178491
1789052617689553513,10638097597025,10978672377251
1789052618703198962,10638275767629,10978716878769
1789052619716832991,10638471488948,10978988700975
1789052620731134390,10638507973588,10979046312402
1789052621744756758,10638759371641,10979272361060
1789052622758252757,10638795847094,10979344489101
1789052623771798332,10639106767639,10979449335826
1789052624785377416,10639143763615,10979732166238
1789052625798890949,10639190675024,10980064937003
1789052626812607233,10639491315142,10980108930144
1789052627826206673,10639617152504,10980304230305
1789052628839795572,10639809895989,10980437754221
1789052629853336823,10640055560936,10980476301248
1789052630867491498,10640140053221,10980797601223
1789052631881226424,10640286310116,10980884120031
1789052632894891507,10640491177257,10981148409555
1789052633909017391,10640551849024,10981250837505
1789052634922648389,10640815391901,10981534722448
1789052635936274643,10640904475159,10981578648888
1789052636950683925,10641171015786,10981825952716
1789052637964390774,10641204357171,10981900819200
1789052638978459384,10641239801580,10981936054514
1789052639992434649,10641342676064,10981989498173
1789052641006325019,10641551812328,10982257588920
1789052642020151559,10641626872755,10982342928859
1789052643033947196,10641677639142,10982392962590
1789052644047597200,10641727670169,10982445466121
1789052645061305078,10641802860964,10982518407297
1789052646074797022,10641852973055,10982568425539
1789052647088531538,10641903003580,10982620792187
1789052648102174246,10641959751552,10982680195323
1789052649115793924,10642028110678,10982743760749
1789052650129759816,10642082491768,10982800376862
1789052651143648636,10642153436561,10982868821180
1789052652157398397,10642223058175,10982941195582
1789052653171086670,10642278626406,10982993905949
1789052654184863110,10642330739532,10983048086521
1789052655198566988,10642403911528,10983118947011
1789052656212312237,10642454025360,10983169008354
1789052657226158881,10642504052338,10983221130720
1789052658239726128,10642560316252,10983269120643
1789052659253383054,10642629272208,10983344259097
1789052660267214743,10642679300467,10983394536548
1789052661280797643,10642930505785,10983605564472
1789052662294569417,10643060314493,10983775586542
1789052663308336710,10643107117315,10983824228799
1789052664322096682,10643177171782,10983892540245
1789052665335769320,10643223899606,10983939329113
1789052666349452963,10643276523160,10983986042153
1789052667363139437,10643340773823,10984056292633
1789052668377162473,10643410827153,10984126333693
1789052669391008740,10643459479194,10984173038233
1789052670404732534,10643527583578,10984243084528
1789052671418465430,10643597906737,10984313151306
1789052672432026696,10643644603948,10984359851484
1789052673445654530,10643714674768,10984429899568
1789052674459351115,10643761373692,10984476604647
1789052675472970421,10643831838607,10984546755761
1789052676487084802,10643878640951,10984593575498
1789052677500567416,10643930225996,10984640284044
1789052678514241672,10643995464933,10984710321449
1789052679527850555,10644047220591,10984757225811
1789052680541510577,10644108058689,10985033632320
1789052681555786906,10644441218798,10985177903307
1789052682569742454,10644481168718,10985216652905
1789052683583760674,10644526908036,10985261375963
1789052684597408312,10644574875755,10985309110108
1789052685610835231,10644622565359,10985356798408
1789052686625008276,10644670557453,10985404495415
1789052687638728211,10644718248863,10985452193680
1789052688652556619,10644765942224,10985499882157
1789052689666607812,10644813648309,10985547574815
1789052690680184130,10644849423467,10985584333506
1789052691694359475,10644897259371,10985631201170
1789052692708077115,10644945053534,10985678889604
1789052693721916792,10645034968629,10985828327685
1789052694735987852,10645290701517,10986044580527
1789052695750134000,10645530604939,10986169433258
1789052696764089688,10645709435001,10986483298488
1789052697777944333,10646037907371,10986663843297
1789052698791437035,10646120511548,10986969308199
1789052699804733423,10646444888005,10987238456367
1789052700818253528,10646654843461,10987401073474
1789052701831953456,10646803167326,10987596605923
1789052702845687037,10646960566664,10987912870654
1789052703859463508,10647147743563,10987972532112
1789052704873157172,10647471965898,10988196989532
1789052705886783946,10647577952712,10988362821291
1789052706900670696,10647810807195,10988719702507
1789052707914422405,10647938277556,10988905424734
1789052708928048856,10648236442999,10989099004619
1789052709941848875,10648294492486,10989339902421
1789052710955542862,10648600118738,10989495693795
1789052711969299139,10648789987781,10989635534057
1789052712983049643,10648998599572,10989910242673
1789052713996751502,10649045611780,10990115152303
1789052715010317693,10649286741518,10990218123435
1789052716023968956,10649449134304,10990325253107
1789052717037717096,10649661519024,10990582813323
1789052718051175343,10649845844033,10990638577759
1789052719064791252,10650020770174,10990971784371
1789052720078457475,10650164613343,10991046878707
1789052721092063577,10650358482350,10991309516276
1789052722105529004,10650574940613,10991506282924
1789052723119042082,10650681957358,10991662534795
1789052724132723563,10650896051667,10991911730950
1789052725146431885,10651040357264,10992030943929
1789052726159984130,10651222636058,10992253385504
1789052727173613374,10651375422658,10992452950159
1789052728187763055,10651627741286,10992756930981
1789052729202654943,10651772128343,10992802340415
1789052730216697418,10652041467723,10993091472423
1789052731230860069,10652141839367,10993287704597
1789052732244654838,10652440789599,10993520578604
1789052733258265431,10652589104728,10993692214348
1789052734271879925,10652762492118,10993872045160
1789052735285365149,10652974459061,10994124654128
1789052736298866495,10653126717190,10994275808276
1789052737313061806,10653280175251,10994517995931
1789052738327005173,10653479051533,10994621614828
1789052739340812082,10653749864198,10994898271583
1789052740356100159,10653922297851,10995028030143
1789052741369484883,10654071513538,10995240578509
1789052742383717250,10654392368455,10995411903281
1789052743397870529,10654445723316,10995643963669
1789052744411577193,10654642815897,10995856216821
1789052745425650840,10654818021489,10996007186710
1789052746439348771,10655121664516,10996263814943
1789052747453019396,10655175314427,10996383862208
1789052748466571049,10655427007900,10996608945328
1789052749480142586,10655558642339,10996776687466
1789052750493660348,10655777734903,10996939334453
1789052751507441063,10655870696247,10997138625280
1789052752521042173,10656145204082,10997359999412
1789052753535809202,10656225380575,10997493158189
1789052754550531888,10656466199233,10997683222165
1789052755564724765,10656591744945,10997815540103
1789052756578298261,10656829101193,10998113669968
1789052757592780777,10656890712655,10998200409000
1789052758606442270,10657069115570,10998502400484
1789052759620176331,10657215358223,10998552275242
1789052760633759129,10657391194301,10998780555345
1789052761647602792,10657566128638,10998883723662
1789052762661247574,10657761608090,10999241304171
1789052763674846743,10657933665518,10999290397409
1789052764688419019,10658177073487,10999420168741
1789052765702106147,10658275439621,10999622275724
1789052766715726951,10658529596404,10999869682378
1789052767729472893,10658642669785,11000043851577
1789052768743001882,10658943599991,11000288793145
1789052769756730460,10659069114707,11000409993862
1789052770770196354,10659311898640,11000688377530
1789052771783788862,10659419175532,11000977182347
1789052772797221119,10659655584391,11001081614186
1789052773810737732,10659813006979,11001132973221
1789052774824410501,10660025031607,11001470727316
1789052775838059033,10660075983273,11001564065457
1789052776851742303,10660268841876,11001803833111
1789052777865174644,10660397757787,11001853369471
1789052778878874801,10660503784177,11002168960555
1789052779892501459,10660736991757,11002212380149
1789052780906226621,10660986445730,11002441075337
1789052781919970802,10661064383039,11002649714007
1789052782933695537,10661316546997,11002908480515
1789052783947487167,10661401182266,11002955922623
1789052784961810803,10661499739924,11003261861429
1789052785975656536,10661728072821,11003302384097
1789052786991023657,10661851071324,11003597355597
1789052788004862831,10662064903833,11003688601726
1789052789018620447,10662369464943,11003908013136
1789052790032316009,10662417798497,11004092398729
1789052791048208120,10662745816157,11004248086537
1789052792064200192,10662793884414,11004513474733
1789052793080466020,10663109627456,11004726694204
1789052794094285962,10663160371065,11004944112580
1789052795107944452,10663466866150,11005120876735
1789052796121494380,10663508804505,11005388691078
1789052797135102263,10663814853664,11005488331922
1789052798149436056,10664040971619,11005615521956
1789052799163641944,10664120974631,11005804345134
1789052800177144970,10664242213802,11006138594879
1789052801190612787,10664496280059,11006179655670
1789052802204268911,10664799084084,11006303723522
1789052803217928832,10664839395376,11006562242396
1789052804231590484,10664989562255,11006896157647
1789052805245024736,10665213460938,11006936824597
1789052806259215544,10665458423322,11007221151526
1789052807273983922,10665554318650,11007309659616
1789052808287813084,10665772925645,11007574871531
1789052809301405809,10665880526282,11007697480691
1789052810315487658,10666150843980,11007931189899
1789052811329242739,10666304262719,11008000888568
1789052812342734221,10666493940636,11008256464257
1789052813356276067,10666625073872,11008302961644
1789052814370046164,10666795968345,11008548602149
1789052815384157589,10666944379150,11008670326800
1789052816398067211,10667130256565,11008912605511
1789052817412173194,10667248134602,11009026423986
1789052818426613273,10667423301583,11009235223198
1789052819440671518,10667570417352,11009340037627
1789052820454521910,10667795122525,11009597236518
1789052821468410936,10668001608761,11009671860703
1789052822482479943,10668105959579,11009947504229
1789052823496253797,10668212742137,11010044293927
1789052824509914378,10668397617139,11010239089047
1789052825523839705,10668484464087,11010344016322
1789052826538649392,10668699064378,11010540624428
1789052827552167348,10668855701268,11010616535000
1789052828565880438,10669043042199,11010897623494
1789052829580798223,10669187178951,11010990525028
1789052830595618571,10669393363440,11011254637854
1789052831609420918,10669439883433,11011429718805
1789052832622979380,10669715335992,11011626177998
1789052833636682740,10669760721933,11011781218165
1789052834650223457,10670055908852,11011996189997
1789052835663983329,10670185393113,11012040981656
1789052836677914846,10670365799453,11012365839413
1789052837691674501,10670410639455,11012458651619
1789052838705469974,10670659416925,11012715362776
1789052839718883829,10670760251211,11012759993742
1789052840732337404,10671064861540,11012994314199
1789052841745885475,10671102688198,11013161579587
1789052842759546247,10671348151728,11013434109599
1789052843773821400,10671472258900,11013541061728
1789052844787365588,10671735104142,11013696111811
1789052845801300975,10671853445755,11013932215511
1789052846814904906,10671898272519,11014043936401
1789052847828711940,10672173899609,11014253065348
1789052848843503265,10672219178402,11014344009024
1789052849857499959,10672505776529,11014592679995
1789052850871024800,10672550989305,11014703113504
1789052851884812154,10672809542627,11014964843184
1789052852898689195,10672901270379,11015019783961
1789052853912281157,10673053576275,11015276152265
1789052854925928708,10673185554923,11015313978249
1789052855939516206,10673457259038,11015556064345
1789052856953139967,10673494489096,11015613037851
1789052857966638339,10673766406623,11015775078550
1789052858981846247,10673803589722,11015932107267
1789052859996649531,10674096296750,11016004180303
1789052861011273824,10674135810101,11016303986179
1789052862025688396,10674280017671,11016553688632
1789052863039563501,10674476613860,11016634686230
1789052864053212751,10674699515944,11016788041163
1789052865066780955,10674817200531,11016975142333
1789052866081178668,10674934631276,11017230933331
1789052867094691189,10675107749310,11017275648543
1789052868108517541,10675250454447,11017471205675
1789052869121980075,10675414998826,11017572988056
