timestamp_ns,rx_bytes,tx_bytes
1789037144379352889,8982262106571,9256134624755
1789037145393452537,8982464762432,9256321747076
1789037146407468362,8982657292602,9256522186826
1789037147421024415,8982908738438,9256741658529
1789037148434737125,8982951169678,9256985108842
1789037149448266449,8983243504442,9257167367663
1789037150461961517,8983524024498,9257411997491
1789037151475614909,8983723998024,9257560695055
1789037152489105203,8983848888971,9257792700597
1789037153503511305,8984111334017,9258052428575
1789037154517861229,8984308513235,9258213849549
1789037155531019419,8984431635916,9258429378530
1789037156544665130,8984697269386,9258692306794
1789037157558485640,8984762448564,9259001694066
1789037158572246681,8985014862540,9259037675949
1789037159586007213,8985270235734,9259309210033
1789037160600367366,8985458934675,9259432106887
1789037161614188133,8985649481439,9259692744768
1789037162628123622,8985748260167,9259955945259
1789037163642222899,8985973769658,9260097049141
1789037164655940433,8986257831173,9260341046601
1789037165669466658,8986484261307,9260570898306
1789037166683111072,8986708443325,9260691548205
1789037167696607603,8986854276809,9260917988374
1789037168710213037,8987106628670,9261180380242
1789037169724424634,8987343840809,9261273558369
1789037170736560418,8987412612804,9261516008082
1789037171750414805,8987637832037,9261852862344
1789037172764093159,8987899490271,9261890448199
1789037173778308164,8988048591353,9262162835517
1789037174792055610,8988329047885,9262349261383
1789037175805779961,8988405289713,9262540301434
1789037176819535953,8988638306712,9262879649245
1789037177833681994,8988769845796,9263001621249
1789037178847560789,8989012772280,9263187053315
1789037179861316574,8989225520606,9263425115737
1789037180874640330,8989339787132,9263524079976
1789037181888189580,8989617510880,9263815132687
1789037182901885507,8989883173151,9263962909741
1789037183915574901,8989931553933,9264244522130
1789037184929364406,8990190227412,9264485075033
1789037185942867050,8990366651102,9264777756087
1789037186956436353,8990606657908,9264887750397
1789037187970057163,8990788154937,9265103012668
1789037188983623822,8991070243899,9265379706502
1789037189997526711,8991250334632,9265561066070
1789037191011202726,8991403668228,9265672977183
1789037192024817449,8991610241561,9265945429138
1789037193038359184,8991824649313,9266166385023
1789037194052075752,8992030416613,9266360229785
1789037195065933073,8992227326726,9266572508002
1789037196079446341,8992515439615,9266798153421
1789037197093075951,8992652918879,9267025429219
1789037198107433965,8992875813731,9267206838143
1789037199121302442,8993125864043,9267472367927
1789037200134694933,8993204716245,9267742288152
1789037201148462739,8993442830660,9267819351883
