1789189873.556779746	20833618430821	21607490024154
1789189874.569222467	20833668079849	21607539627738
1789189875.581705807	20833717705973	21607589234690
1789189876.594380614	20833767346283	21607638848099
1789189877.607263197	20833816951779	21607688621444
1789189878.619939148	20833841791941	21607713422720
1789189879.632740309	20833891455217	21607763265421
1789189880.645264843	20833941077763	21607814942657
1789189881.657814895	20833990723073	21607862488758
1789189882.670432639	20834042414787	21607916426084
1789189883.683181282	20834090068356	21607961906067
1789189884.695500101	20834139711618	21608013579251
1789189885.707947159	20834189565422	21608061124335
1789189886.720639696	20834239207446	21608110761700
1789189887.733414233	20834290883353	21608164518365
1789189888.745995530	20834338456295	21608212306591
1789189889.758421960	20834388098034	21608259849326
1789189890.770790014	20834462534749	21608335127713
1789189891.783160998	20834512190005	21608385329538
1789189892.795750073	20834561885116	21608434941084
1789189893.808545506	20834611526691	21608484551648
1789189894.820958050	20834661324117	21608534159826
1789189895.833352923	20834710936375	21608583802150
1789189896.845944607	20834964179473	21608695214046
1789189897.858319491	20835034840562	21608887897070
1789189898.870829953	20835078824800	21608933694279
1789189899.883184277	20835103604837	21608958130354
1789189900.895632053	20835137445622	21608991968136
1789189901.908214404	20835181657150	21609035208876
1789189902.920744505	20835215500599	21609069049861
1789189903.933142139	20835249470675	21609102978746
1789189904.945458974	20835283344056	21609136815105
1789189905.958328181	20835322106428	21609177774016
1789189906.971068378	20835362342034	21609215773021
1789189907.983599110	20835396185215	21609249618834
1789189908.996110938	20835430056061	21609283457621
1789189910.008458536	20835463929067	21609318238580
1789189911.021326376	20835500509258	21609351148803
1789189912.033963629	20835621929642	21609459831692
1789189913.046354243	20835856265671	21609729693364
1789189914.058702846	20835959829959	21609772792960
1789189915.071223271	20836115221278	21609990700451
1789189916.083876037	20836229363925	21610102358190
1789189917.096489154	20836265650398	21610262764688
1789189918.109233879	20836538077062	21610452656783
1789189919.121565657	20836612879653	21610495813719
1789189920.133891908	20836806593950	21610739829875
1789189921.146344845	20836913023400	21610845303649
1789189922.158852464	20837124337346	21611039839705
1789189923.171209800	20837160036281	21611102230048
1789189924.183719267	20837377564021	21611253914991
1789189925.196077094	20837486577521	21611438576226
1789189926.208301282	20837611235312	21611618527825
1789189927.220772241	20837783330838	21611774826447
1789189928.233234015	20837897298163	21611823053997
1789189929.245602978	20837990202980	21612092263535
1789189930.257419369	20838153133161	21612134724821
1789189931.270074220	20838188051382	21612258844452
1789189932.282720262	20838389937143	21612422524812
1789189933.296005995	20838473354438	21612495675145
1789189934.308352284	20838676883111	21612668334109
1789189935.320848500	20838711162756	21612702601190
1789189936.333388333	20839001272958	21612850655661
1789189937.345867315	20839036127332	21613057520886
1789189938.358400640	20839163125831	21613230308919
1789189939.370766179	20839392659757	21613403785573
1789189940.383165757	20839535748589	21613446156050
1789189941.395675817	20839717307019	21613692073587
1789189942.408902971	20839752576336	21613783788462
1789189943.421831464	20839952808157	21614074009252
1789189944.435387113	20840077702307	21614108487651
1789189945.447894739	20840162171933	21614360837833
1789189946.461002187	20840402552258	21614443111570
1789189947.474512745	20840575680350	21614531755748
1789189948.487321004	20840719609398	21614819380928
1789189949.499895119	20840761485417	21614915492598
1789189950.512429185	20841003871232	21615074202591
1789189951.525005955	20841049279330	21615159347687
1789189952.537676988	20841352567243	21615330109388
1789189953.550215762	20841412937175	21615522587958
1789189954.562477664	20841526819660	21615678233227
1789189955.575837571	20841719741282	21615842841852
1789189956.588971884	20841803030574	21615910841504
1789189957.601547908	20841975314201	21616144017990
1789189958.614209113	20842079323051	21616178848947
1789189959.627505451	20842330125891	21616449381128
1789189960.640123357	20842404542911	21616513871609
1789189961.652625186	20842545697624	21616697447910
1789189962.665084281	20842689944751	21616779436699
1789189963.677889673	20842725020470	21616972608045
1789189964.690251302	20843007246031	21617086807421
1789189965.702799341	20843134311368	21617129589758
1789189966.716384500	20843303482103	21617392923140
1789189967.729019126	20843339003652	21617428407606
1789189968.741475966	20843423546504	21617697743565
1789189969.753774122	20843633553331	21617733210867
1789189970.766312356	20843925463496	21617770474059
1789189971.778825826	20843968532829	21618087686181
1789189972.791346359	20844042971956	21618235142984
1789189973.803748404	20844265278980	21618394163321
1789189974.816177176	20844356419340	21618436392572
1789189975.828049919	20844513159725	21618738494991
1789189976.840460043	20844604684016	21618772916129
1789189977.853034887	20844756104077	21619076657782
1789189978.865527023	20844929523390	21619127313724
1789189979.878493031	20845190789397	21619163014132
1789189980.890963619	20845265178988	21619473141086
1789189981.903452571	20845386525549	21619507649665
1789189982.915919551	20845563033171	21619780472233
1789189983.928742719	20845605582836	21619843451868
1789189984.942953617	20845819710112	21620116115619
1789189985.955574233	20845914678213	21620151751358
1789189986.968001500	20846115794775	21620373000891
1789189987.980739193	20846239444197	21620476468239
1789189988.993568037	20846443241357	21620583195684
1789189990.005911677	20846555154939	21620782143414
1789189991.018200105	20846731901770	21620817299537
1789189992.030577365	20846912252551	21621149081228
1789189993.043800010	20846954844111	21621215274156
1789189994.056380770	20847161909134	21621494629636
1789189995.069022480	20847282921882	21621529503716
1789189996.081415287	20847432187646	21621770060727
1789189997.093761378	20847607690833	21621854204851
1789189998.106147980	20847791446625	21621897909899
1789189999.118540776	20847904371639	21622170589454
1789190000.130814172	20847939892205	21622357356027
1789190001.143444481	20848219909614	21622518417354
1789190002.156453016	20848296167750	21622560680271
1789190003.168794515	20848558049446	21622754800300
1789190004.181324368	20848594282610	21622899712048
1789190005.194488129	20848753926101	21623189504978
1789190006.207024140	20848929456052	21623224854894
1789190007.219378773	20849190482084	21623259696058
1789190008.231909618	20849313449113	21623599208357
1789190009.244936039	20849348280950	21623690201352
1789190010.258913087	20849621564783	21623906983202
1789190011.271731732	20849664352584	21623950056542
1789190012.284128624	20849908386437	21624148173752
1789190013.296408763	20849943693976	21624248648008
1789190014.308740340	20850138777879	21624479248667
1789190015.321246085	20850228861653	21624573270263
1789190016.333616662	20850339496606	21624786498226
1789190017.346057142	20850543358491	21624878148687
1789190018.358674400	20850578780992	21625054453099
1789190019.371170863	20850871415406	21625215744018
1789190020.383499988	20850939999229	21625258280380
1789190021.396084494	20851196866986	21625465344654
1789190022.408464160	20851232526265	21625576758330
1789190023.420941969	20851522694749	21625737074036
1789190024.433557540	20851558955187	21625893228522
1789190025.446102247	20851638286074	21626126197095
1789190026.458545320	20851914510713	21626248606838
1789190027.470917072	20852048938603	21626357354387
1789190028.483183241	20852212574790	21626586476165
1789190029.495638045	20852254748088	21626682013243
1789190030.508100207	20852546902503	21626803769788
1789190031.520509008	20852581539373	21626974781468
1789190032.533079441	20852762798192	21627176273731
1789190033.545891723	20852897178787	21627280978108
1789190034.558681956	20853097997195	21627415582665
1789190035.571262930	20853212763084	21627566865201
1789190036.583797017	20853291340204	21627701144773
1789190037.596338875	20853490824259	21627854738338
1789190038.608943338	20853573697391	21627897775516
1789190039.621675861	20853797671958	21628120125065
1789190040.634197177	20853833321454	21628197243818
1789190041.646662452	20854123912554	21628355691945
1789190042.659002317	20854159406407	21628523564536
1789190043.671581022	20854343483423	21628693588245
1789190044.683947455	20854494449110	21628848308990
1789190045.696206888	20854529571758	21629031997998
1789190046.708252164	20854812211212	21629166007628
1789190047.721334408	20854854477545	21629274932677
1789190048.734178637	20855117641278	21629501406822
1789190049.746922714	20855153080510	21629536478403
1789190050.759375656	20855317582350	21629846466662
1789190051.771855269	20855528449655	21629882408169
1789190052.784339119	20855801838622	21629964689335
1789190053.797021567	20855844465736	21630198029623
1789190054.809634387	20855969460464	21630352662382
1789190055.822007889	20856103471434	21630466855345
1789190056.833719042	20856244529026	21630509628352
1789190057.846212682	20856379765882	21630733233707
1789190058.858845160	20856414857928	21630768465105
1789190059.872443554	20856668354264	21630989769141
1789190060.885136795	20856721211959	21631114432930
1789190061.897674565	20856823027719	21631444050943
1789190062.909986204	20857066665625	21631479410835
1789190063.923494593	20857280606091	21631550958657
1789190064.937485043	20857402251262	21631795368049
1789190065.950186107	20857506262706	21631877342748
1789190066.962957459	20857720318459	21632122986535
1789190067.975813087	20857764081997	21632165081362
1789190068.988743900	20857946712080	21632408630434
1789190070.000912789	20858040852299	21632443549662
1789190071.013286248	20858272422831	21632629077185
1789190072.025775540	20858367639462	21632750432515
1789190073.039019423	20858491901029	21632915725234
1789190074.052755348	20858663280755	21633125090077
1789190075.065371336	20858698863597	21633307953780
1789190076.077762214	20858993037017	21633454760975
1789190077.090297755	20859035857329	21633566874623
1789190078.104650754	20859289737012	21633741523592
1789190079.117262175	20859325262062	21633777018574
1789190080.130221885	20859496792214	21634096772256
1789190081.142854914	20859670476721	21634132213815
1789190082.155151496	20859788339659	21634365677305
1789190083.167814913	20859976721802	21634467602890
1789190084.180216939	20860091431050	21634587983977
1789190085.192494458	20860275775844	21634746843018
1789190086.205032440	20860319016312	21634898745467
1789190087.218214040	20860592377471	21635102880489
1789190088.230891439	20860661222226	21635146301939
1789190089.243279761	20860865750511	21635430383072
1789190090.255721074	20860936160214	21635466349302
1789190091.268291497	20861086066294	21635757192097
1789190092.281202844	20861252771499	21635793115272
1789190093.293537192	20861486957250	21635876845705
1789190094.305966124	20861529920347	21636079724805
1789190095.318291780	20861591465325	21636283706526
1789190096.330756742	20861798372864	21636348133356
1789190097.343084403	20861930142638	21636413853780
1789190098.355561013	20862105302598	21636645137053
1789190099.371967105	20862147890772	21636713779284
1789190100.384162388	20862363875435	21637011787153
1789190101.396507765	20862478077520	21637047476846
1789190102.409002219	20862639653995	21637298007358
1789190103.421249861	20862754410456	21637333672058
1789190104.433617955	20862978556490	21637471366578
1789190105.445793557	20863081272729	21637670386895
1789190106.458253100	20863316662956	21637706408904
1789190107.470789127	20863383887357	21638016919127
1789190108.483283560	20863542457433	21638052750909
1789190109.495692728	20863724022846	21638396209752
1789190110.508146052	20863790550697	21638477345381
1789190111.520464278	20863980583619	21638663382283
1789190112.532849859	20864050676476	21638698951618
1789190113.545286010	20864262527623	21638924240024
1789190114.557823147	20864348214498	21639035979668
1789190115.570258466	20864507129554	21639269405174
1789190116.582799932	20864713545806	21639421465660
1789190117.595243476	20864852250650	21639536171216
1789190118.607904634	20865040868736	21639758174441
1789190119.620235056	20865166185711	21639810713924
1789190120.632527330	20865341347089	21640038831371
1789190121.644746753	20865384048602	21640141396398
1789190122.657175960	20865658303392	21640365576905
1789190123.670294561	20865693376626	21640400644158
1789190124.684162018	20865884772799	21640688215453
1789190125.697405237	20866019036052	21640765780598
1789190126.710072410	20866123994468	21640979561940
1789190127.722484398	20866325216585	21641082222602
1789190128.735122897	20866477043278	21641197150792
1789190129.747482495	20866643337059	21641390809433
1789190130.759801214	20866775467994	21641447894563
1789190131.773526346	20866940051503	21641726586061
1789190132.786093065	20866988652587	21641769531464
1789190133.798595511	20867246722456	21642012658720
1789190134.811340539	20867341999001	21642118972575
1789190135.824194267	20867604432517	21642321718413
1789190136.836617630	20867649996124	21642456165256
1789190137.849165268	20867695363324	21642501432308
1789190138.861660144	20867739926515	21642546085210
1789190139.874121474	20867968981000	21642809001506
1789190140.886460736	20868106240895	21642942109838
1789190141.899040221	20868155526221	21642991361566
1789190142.911534229	20868185233321	21643017417791
1789190143.924719551	20868229556658	21643068704250
1789190144.937490642	20868281576837	21643115928526
1789190145.950235353	20868328059880	21643165347237
1789190146.962701254	20868377340026	21643214604444
1789190147.975115307	20868426621363	21643263844520
1789190148.987662919	20868475904584	21643313089164
1789190150.000169384	20868525164020	21643362367331
1789190151.012510597	20868576558145	21643411620547
1789190152.024979287	20868648402412	21643485703508
1789190153.037523498	20868697794527	21643534959606
1789190154.050043213	20868747154545	21643584223825
1789190155.062434843	20868796397475	21643633487127
1789190156.075021552	20868845643798	21643682744378
1789190157.087523110	20868894920053	21643731996222
1789190158.100278246	20868944196113	21643781348158
1789190159.112839294	20868993616529	21643830714133
1789190160.125301175	20869042865387	21643879959531
1789190161.137833526	20869092366582	21643929239559
1789190162.150342847	20869141658347	21643978493219
1789190163.162913647	20869207024235	21644160557700
1789190164.175238398	20869464916272	21644332525874
1789190165.187664080	20869514294846	21644381900131
1789190166.200125741	20869563670817	21644431275754
1789190167.212630936	20869613084569	21644480648141
1789190168.225281739	20869662526825	21644530175187
1789190169.237807719	20869693374128	21644554923328
1789190170.250328441	20869738690608	21644604326282
1789190171.262861276	20869790799136	21644653710913
1789190172.275356511	20869841362485	21644703088513
1789190173.287917033	20869890032345	21644752473924
1789190174.300448099	20869950384840	21644821284334
1789190175.313223507	20870008438601	21644876297701
1789190176.325834417	20870057820633	21644925842186
1789190177.338524870	20870107407446	21644975235362
1789190178.351433151	20870156819195	21645024609478
1789190179.363824147	20870206229161	21645073990256
1789190180.376228437	20870257662408	21645123377046
1789190181.389184785	20870307279455	21645176862632
1789190182.402125563	20870358861863	21645222139589
1789190183.414925266	20870428914539	21645296237051
1789190184.427707615	20870478368956	21645345618754
1789190185.439857364	20870527910273	21645395001091
1789190186.452477076	20870577282691	21645444376212
1789190187.465471414	20870691057300	21645672252187
1789190188.478260083	20870912090218	21645780279015
1789190189.490866013	20870961734355	21645829943485
1789190190.503109800	20871001016083	21645870557141
1789190191.515493615	20871036159014	21645904401684
1789190192.528017645	20871085810600	21645953999503
1789190193.540821439	20871135460553	21646003597031
1789190194.553721922	20871185114313	21646053394499
1789190195.566267672	20871234730463	21646102998418
1789190196.578827904	20871284336566	21646152611316
1789190197.591344711	20871333981503	21646202325822
1789190198.604093149	20871383628839	21646251988178
1789190199.616534687	20871433268006	21646301588989
1789190200.629101873	20871482876757	21646351235245
1789190201.641604047	20871544932320	21646416551540
1789190202.654183180	20871606424535	21646475266861
1789190203.666508640	20871633876682	21646504205229
1789190204.679386758	20871683516015	21646554097766
1789190205.691848586	20871733128029	21646603705810
1789190206.704371796	20871805474015	21646673995534
1789190207.716964949	20871855142293	21646723606332
1789190208.729484071	20871904782077	21646773211112
1789190209.742343812	20871954418758	21646822825891
1789190210.755303605	20872004022782	21646872435450
1789190211.767752637	20872125443554	21647093279826
1789190212.780473069	20872308146602	21647196354175
1789190213.793155602	20872342956452	21647230291349
1789190214.805741782	20872377844932	21647264129593
1789190215.818447721	20872409807704	21647297959639
1789190216.830958260	20872443652592	21647332167517
1789190217.843491276	20872477521929	21647366007639
1789190218.856100474	20872511395174	21647400784587
1789190219.869258782	20872556740753	21647444968460
1789190220.881811305	20872590579972	21647478807361
1789190221.894210514	20872625359912	21647512652994
1789190222.906617959	20872659305496	21647548451981
1789190223.919062004	20872703525314	21647591692173
1789190224.931716982	20872737398493	21647625536301
1789190225.944068991	20872771288546	21647659379925
1789190226.956354328	20872811969609	21647777767613
1789190227.968176399	20873068515895	21647986432579
1789190228.980714696	20873185743970	21648031952479
1789190229.993087668	20873391592667	21648309030089
1789190231.005471423	20873515024524	21648355521249
1789190232.017958173	20873715193003	21648652378690
1789190233.030323203	20873846603129	21648698063244
1789190234.042507491	20874058226835	21648985539990
1789190235.054908517	20874183434424	21649064674416
1789190236.067244852	20874352037825	21649299114083
1789190237.079958094	20874493245697	21649345188099
1789190238.092502787	20874715773639	21649667474967
1789190239.105126299	20874762852375	21649848134382
1789190240.117326536	20874998047434	21649984525375
1789190241.129810905	20875124501071	21650123513851
1789190242.143490902	20875352610191	21650329216424
1789190243.155896048	20875392467410	21650595116991
1789190244.168246544	20875667233205	21650693519263
1789190245.180778828	20875772142993	21650910955783
1789190246.193174897	20876042078927	21651048277651
1789190247.205512407	20876316736952	21651155892415
1789190248.218060783	20876367189192	21651393325332
1789190249.231502232	20876504253934	21651658635433
1789190250.244268217	20876701810799	21651757614429
1789190251.257390100	20876937945465	21651950153588
1789190252.270319718	20877047842774	21652133386558
1789190253.282573480	20877302363969	21652399458836
1789190254.295185622	20877448546513	21652497207520
1789190255.307579107	20877710661662	21652720183323
1789190256.319850258	20877758231049	21652942092130
1789190257.332151088	20878076045799	21653161692870
1789190258.344307846	20878266262070	21653209736609
1789190259.356769700	20878411463850	21653506491606
1789190260.369391187	20878659720951	21653547513904
1789190261.381922423	20878767808097	21653872652032
1789190262.394534148	20878957187433	21653992773823
1789190263.407013350	20879073986734	21654198598672
1789190264.419612562	20879349748868	21654315995629
1789190265.432143140	20879390707654	21654515158379
1789190266.444505691	20879597317448	21654771257043
1789190267.456875636	20879677505067	21654821701358
1789190268.469244513	20879856342942	21655127639108
1789190269.481518332	20880077622153	21655176052278
1789190270.493761566	20880301205500	21655426452948
1789190271.507428881	20880408660157	21655493479001
1789190272.520455519	20880602043314	21655780856984
1789190273.532976013	20880667504039	21655821484581
1789190274.545214125	20880933828728	21655993221483
1789190275.557773800	20881023769902	21656148022381
1789190276.570301643	20881201645903	21656444033163
1789190277.582762535	20881357835032	21656524147252
1789190278.595196988	20881545434294	21656810667180
1789190279.608164038	20881705485781	21656859320389
1789190280.620896814	20881835223170	21657070275766
1789190281.633719432	20882022539629	21657196246241
1789190282.647765716	20882219166417	21657407470955
1789190283.660270453	20882320240944	21657513841509
1789190284.672663305	20882586942015	21657716229361
1789190285.685224633	20882635231855	21657885333181
1789190286.697743511	20882845907153	21658137677574
1789190287.710115776	20882932964720	21658284790862
1789190288.722519702	20883212179822	21658484475037
1789190289.735232905	20883340056436	21658620043761
1789190290.747564028	20883547046201	21658849135787
1789190291.760157052	20883639271006	21659078703191
1789190292.772349423	20883865569159	21659197327937
1789190293.784758582	20884135884558	21659304947440
1789190294.797316508	20884232964923	21659594159728
1789190295.809742390	20884363942824	21659642565201
1789190296.822160861	20884588970212	21659979979582
1789190297.834701057	20884661584358	21660140257184
1789190298.847351237	20884956250382	21660357511665
1789190299.859994929	20884997391090	21660398435506
1789190300.872452974	20885200479696	21660664356671
1789190301.884902292	20885340707443	21660713398393
1789190302.897327141	20885571801171	21660982737896
1789190303.909929131	20885742834560	21661030728033
1789190304.922626567	20885955369179	21661371064586
1789190305.935139577	20886065199199	21661537010946
1789190306.949544146	20886241900523	21661711699640
1789190307.962102658	20886283051814	21661985140235
1789190308.974383661	20886608957362	21662059354731
1789190309.986972396	20886837576021	21662197422483
1789190310.999324594	20886897579852	21662396889027
1789190312.012156904	20887163975349	21662605450696
1789190313.024893743	20887271677224	21662772240116
1789190314.037547066	20887407109513	21662902598097
1789190315.050137057	20887639666432	21663128971918
1789190316.062661268	20887682245368	21663378810693
1789190317.075842331	20887939104406	21663428153664
1789190318.088400789	20888076030358	21663706934991
1789190319.100887676	20888257458544	21663776327423
1789190320.113826703	20888445693654	21664072950353
1789190321.126449250	20888630323101	21664121369476
1789190322.138919050	20888853501702	21664378527817
1789190323.152516410	20888922903959	21664499706323
1789190324.164896948	20889228327180	21664704713565
1789190325.177490447	20889270214882	21664778893445
1789190326.189777913	20889517670127	21665016232939
1789190327.202186218	20889646002623	21665160844600
1789190328.214290040	20889916087035	21665355101369
1789190329.226734859	20889965306240	21665571928017
1789190330.239200183	20890261818108	21665770442056
1789190331.251639493	20890388830622	21665900782215
1789190332.264063029	20890629321403	21666147821613
1789190333.276558558	20890753847765	21666358261470
1789190334.288909114	20890929456782	21666487634030
1789190335.301328203	20891235642468	21666601463568
1789190336.313732894	20891276874789	21666884631247
1789190337.326080042	20891473055299	21666933398759
1789190338.338751255	20891641727265	21667220226442
1789190339.351547311	20891683173951	21667280624390
1789190340.363895621	20891908631701	21667497496837
1789190341.376454801	20892008264239	21667672754416
1789190342.388837523	20892239568974	21667953729092
1789190343.401073764	20892375445305	21668068695305
1789190344.413178001	20892644805917	21668271697745
1789190345.425686579	20892768103656	21668379288006
1789190346.438120536	20892940363644	21668577045714
1789190347.450484710	20893089446722	21668737166059
1789190348.462844864	20893268685475	21668925437904
1789190349.475240372	20893416667231	21669172776292
1789190350.487936010	20893587392065	21669253581205
1789190351.500533315	20893893280690	21669395825326
1789190352.512963938	20893942704186	21669647870261
1789190353.525306306	20894132738916	21669898336076
1789190354.537956667	20894310018582	21669946840641
1789190355.550310830	20894500352908	21670235465782
1789190356.562875270	20894608032613	21670367490886
1789190357.575252992	20894805063851	21670569763829
1789190358.587502687	20894936826138	21670741256349
1789190359.599903847	20895115123446	21670889624745
1789190360.612485469	20895270312238	21671066234037
1789190361.624862779	20895452448818	21671226887454
1789190362.638024385	20895757480921	21671383648190
1789190363.650704971	20895807131140	21671582306147
1789190364.663364536	20896099873776	21671781987567
1789190365.675853531	20896174765544	21671969214768
1789190366.688289534	20896452304616	21672218864405
1789190367.700823667	20896671900719	21672268133254
1789190368.713311503	20896810744608	21672614825144
1789190369.725656883	20896852134910	21672656179663
1789190370.738393238	20897110018146	21672896359036
1789190371.751535484	20897228088162	21673051385961
1789190372.764514919	20897359474456	21673236119456
1789190373.777126920	20897556500152	21673409273361
1789190374.789432192	20897733356262	21673627823315
1789190375.801655989	20897904336174	21673786628737
1789190376.814432446	20898085535027	21674073418504
1789190377.827029065	20898248873563	21674122374121
1789190378.839373953	20898480568439	21674350602450
1789190379.852030712	20898529208554	21674480485722
1789190380.865262702	20898638034465	21674721596445
1789190381.878274393	20898838615297	21674839169656
1789190382.890968991	20898953744247	21675175122236
1789190383.903484666	20899201894200	21675224983423
1789190384.915875128	20899245541525	21675426401129
1789190385.928642946	20899501412483	21675551266172
1789190386.941335090	20899631888626	21675708477903
1789190387.954669636	20899819806737	21675909576182
1789190388.967308461	20899973153399	21676165476256
1789190389.979755752	20900167640469	21676306725115
1789190390.992333204	20900323666651	21676355386518
1789190392.004773348	20900513237903	21676671631426
1789190393.017229275	20900635054806	21676788660295
1789190394.029581430	20900743939486	21676922083855
1789190395.042386703	20900793178424	21677129521328
1789190396.054746145	20901013964529	21677241582465
1789190397.067409071	20901166545164	21677290241449
1789190398.080023770	20901359538911	21677594543334
1789190399.092465678	20901401344698	21677638859852
1789190400.104996465	20901516750887	21677965596573
1789190401.117431555	20901747839325	21678014899389
1789190402.129812353	20901790439885	21678168596898
1789190403.142185176	20901978034146	21678264817313
1789190404.154570230	20902038169144	21678313668831
1789190405.166955694	20902336382825	21678438949495
1789190406.179470663	20902386182527	21678693559783
1789190407.192091486	20902524603408	21678901298764
1789190408.204519102	20902735750853	21679042882881
1789190409.217060225	20902784686802	21679209589011
1789190410.231473622	20903038932353	21679398326010
1789190411.244019429	20903143500209	21679440511671
1789190412.256448843	20903462593929	21679542692358
1789190413.269928869	20903501219856	21679819215141
1789190414.282272401	20903541752288	21679858447745
1789190415.294666785	20903577974151	21679894662952
1789190416.307121526	20903640842968	21680011133723
1789190417.319778074	20903838951318	21680165683801
1789190418.332291965	20903888202738	21680216972303
1789190419.344757030	20903942710601	21680264485145
1789190420.357236443	20903986726535	21680313728454
1789190421.369645467	20904036005300	21680362970113
1789190422.382174903	20904085284349	21680412220145
1789190423.394901910	20904134544196	21680461694885
1789190424.407309905	20904183824837	21680510939456
1789190425.419750662	20904233080707	21680560181994
1789190426.432326575	20904282584598	21680609777479
1789190427.444999010	20904331865570	21680659028950
1789190428.457370536	20904381524391	21680708474074
1789190429.469904317	20904430805124	21680757732575
1789190430.482360359	20904480061527	21680807091432
1789190431.495023619	20904529416592	21680856342188
1789190432.507559315	20904578699727	21680905598055
1789190433.520068129	20904627944209	21680954870471
1789190434.532410197	20904677222680	21681004123024
1789190435.544849575	20904703903440	21681032853984
1789190436.557299748	20904751131132	21681078004921
1789190437.569701393	20904804512909	21681132614656
1789190438.582144759	20904857855325	21681187350256
1789190439.594652038	20904898948121	21681227801967
1789190440.607971425	20904966482640	21681294996637
1789190441.620810014	20905127760836	21681509614166
1789190442.633093029	20905327422931	21681648936018
1789190443.645560342	20905395660871	21681712854450
1789190444.657927613	20905424528282	21681744078319
1789190445.670245973	20905474867862	21681787296079
1789190446.682871764	20905523317019	21681842828820
1789190447.695392125	20905572714957	21681886047467
1789190448.707869439	20905618083564	21681937467580
1789190449.720460170	20905673655795	21681985345625
1789190450.733052862	20905716884387	21682036763736
1789190451.745548978	20905790970031	21682108765452
1789190452.758066463	20905840384293	21682158253195
1789190453.770681790	20905889788998	21682207632059
1789190454.783015611	20905939204023	21682257009416
1789190455.795573841	20905988583015	21682306387344
1789190456.808232551	20906038173970	21682355762155
1789190457.820520157	20906066637054	21682388614330
1789190458.833237312	20906116397229	21682438066710
1789190459.845734571	20906163747803	21682483383615
1789190460.858111877	20906211064988	21682528699682
1789190461.870628468	20906264588151	21682584749054
1789190462.883394443	20906334569875	21682652295868
1789190463.896443060	20906383962303	21682702071048
1789190464.909341976	20906503309693	21682768674623
1789190465.921940527	20906787773260	21682965510355
1789190466.934751251	20906838156215	21683136039638
1789190467.947675506	20906887801586	21683185800303
1789190468.960230071	20906916751744	21683217035291
1789190469.972714553	20906987185021	21683285023880
1789190470.985276270	20907016130812	21683315321453
1789190471.997912757	20907061689046	21683359437883
1789190473.010232936	20907111335154	21683409266710
1789190474.023073260	20907160950642	21683458871638
1789190475.035651645	20907210587667	21683508559521
1789190476.048112006	20907260237631	21683558174137
1789190477.060615113	20907309894354	21683608062506
1789190478.073125214	20907359618021	21683657680808
1789190479.085824073	20907409236799	21683707288082
1789190480.098274413	20907458885211	21683756897734
1789190481.110867862	20907508652188	21683806664585
1789190482.123291844	20907558312918	21683856273521
1789190483.135778889	20907607952072	21683905884648
1789190484.148241515	20907657563956	21683955590629
1789190485.160739398	20907684675115	21683984534471
1789190486.173116132	20907757052221	21684054818700
1789190487.185632372	20907806692296	21684104483757
1789190488.198645455	20907856336403	21684154102032
1789190489.211302927	20907893550374	21684194747923
1789190490.223846222	20907948262294	21684465807440
1789190491.236810058	20908229957684	21684547418194
1789190492.249716644	20908263919088	21684581455029
1789190493.262175007	20908297791632	21684615329920
1789190494.274843733	20908331630668	21684649166572
1789190495.287273598	20908365636446	21684683007290
1789190496.299735232	20908399480733	21684716843911
1789190497.312062073	20908433357689	21684750864333
1789190498.324816596	20908478510202	21684795980890
1789190499.337344088	20908512351277	21684829817791
1789190500.349867496	20908546298954	21684863658507
1789190501.362132446	20908580185914	21684897502786
1789190502.374653261	20908614082769	21684931457978
1789190503.387178894	20908648058307	21684965295713
1789190504.400119090	20908692154621	21685010467772
1789190505.412770165	20908730335854	21685047564432
1789190506.427257857	20908916167089	21685098290380
1789190507.439657351	20909071418888	21685388918458
1789190508.453393911	20909267134383	21685427356815
1789190509.465226202	20909385208173	21685751673662
1789190510.477638340	20909463772510	21685810476559
1789190511.490023791	20909559045895	21686118939066
1789190512.502386065	20909796170287	21686172816139
1789190513.514903001	20909842113605	21686253385158
1789190514.527016386	20910060044550	21686554837141
1789190515.539331229	20910195681616	21686653672622
1789190516.552143975	20910457276363	21686928600158
1789190517.564698266	20910559353224	21686975028995
1789190518.577177124	20910598411782	21687078736576
1789190519.589525162	20910782868952	21687238435005
1789190520.602068820	20910892417731	21687456200004
1789190521.614482563	20911077758471	21687552856358
1789190522.626849024	20911275716072	21687710200106
1789190523.639418960	20911412569910	21687907445354
1789190524.652612498	20911459174903	21687964537617
1789190525.665338297	20911595025581	21688230203054
1789190526.677824192	20911815675028	21688278195794
1789190527.690239118	20912028471586	21688595201998
1789190528.702656074	20912088406034	21688642068422
1789190529.714930960	20912128634896	21688889848233
1789190530.727224180	20912383547024	21688976707619
1789190531.739520294	20912532621381	21689165346035
1789190532.751860216	20912659046401	21689242353848
1789190533.764270162	20912706337718	21689315424573
1789190534.776698446	20912866007967	21689511080314
1789190535.789124702	20912972426927	21689585210756
1789190536.801513469	20913058289006	21689824003474
1789190537.814173956	20913298163621	21689911273200
1789190538.826561145	20913475143375	21690034540418
1789190539.840416724	20913564635261	21690197115133
1789190540.853149945	20913661430472	21690382176306
1789190541.865861167	20913929020208	21690571159881
1789190542.878539026	20913975555568	21690695820410
1789190543.891014899	20914213841862	21690895411781
1789190544.903934617	20914260813972	21691011876428
1789190545.916669702	20914449430047	21691170844858
1789190546.929711016	20914496497436	21691364060960
