timestamp_ns,rx_bytes,tx_bytes
1789039099503342729,9218522916281,9502260295411
1789039100516711137,9218728886334,9502578771370
1789039101530080208,9218865002896,9502678062112
1789039102543706584,9219155750254,9502853394528
1789039103557578798,9219320039929,9502954914024
1789039104572724360,9219518436247,9503285228992
1789039105586353494,9219631025302,9503430376644
1789039106599982892,9219811010119,9503617462739
1789039107613464083,9219890119547,9503848696640
1789039108627074658,9220146174783,9503962334051
1789039109640508303,9220336152269,9504172840006
1789039110654155345,9220459982350,9504295832476
1789039111667909477,9220770501977,9504447246843
1789039112681384883,9220808388349,9504620504334
1789039113694959890,9221093356212,9504803091404
1789039114708533845,9221211673128,9504944057795
1789039115722007204,9221409565560,9505271871901
1789039116735702336,9221530324611,9505332622739
1789039117749475935,9221732174204,9505627363897
1789039118763266604,9221976868271,9505660847386
1789039119776900571,9222024630456,9505959526399
1789039120790673771,9222190154784,9506240795372
1789039121804200680,9222367732671,9506273915747
1789039122817969081,9222577923050,9506593294284
1789039123831652220,9222672726854,9506737145524
1789039124845395912,9222973646569,9506928234057
1789039125858856732,9223134081056,9507012136238
1789039126872448753,9223277515209,9507231955389
1789039127886231232,9223471412168,9507394553223
1789039128899643918,9223586728538,9507516447812
1789039129913397478,9223852117661,9507773137311
1789039130926863951,9223915475312,9508046635095
1789039131940555119,9224137497375,9508166794004
1789039132954049845,9224419234073,9508392438217
1789039133967943034,9224609226102,9508484605935
1789039134981580456,9224722599112,9508726806887
1789039135995321259,9225017960475,9508884382919
